-5.99932111046	20.9650646653	20.9333078232	-0.410274096636	26.9643857758	26.9326289337	27	-0.0356142242056	-0.0673710663043	-21.0685122688	-21.1122251255	-21.1683200624	-21.2178920928	-21.2655365449	-21.3202271717	-21.3734093334	-21.42105697	-21.4728661927	-21.524805534	-21.5760841165	-21.6292880374	-21.6811168193	-21.731246458	-21.7845830899	-21.8380033087	-21.8846156967	-21.9330638101	-21.9901769961	-22.0364335647	-22.0925505564	-22.141366505	-22.1921375314	-22.2455705287	-22.2951081856	-22.3451769438	-22.3963119372	-22.4486306139	-22.4973356517	-22.5508388256	-22.6044058278	-22.6501312359	-22.7057732731	-22.7570083588	-22.8055933102	-22.8568852621	-22.9134807565	-22.9638648131	-23.0121976254	-23.063675292	5.88967146689	5.83072436052	5.76680147658	5.71853616586	5.66856199626	5.6296224509	5.55805909291	5.51586892879	5.46432806064	5.40973214136	5.35523255261	5.31773475428	5.25262858316	5.19831717424	5.14984584613	5.09916830418	5.05541897567	4.99499416138	4.94236828045	4.89363840626	4.8350168431	4.78769539599	4.73670170586	4.68497470776	4.63479084137	4.58600560088	4.53652874385	4.48095425194	4.43490594198	4.37632114242	4.31929639636	4.2885580855	4.22910983422	4.17053203448	4.11374566762	4.0631950773	3.99989583786	3.95088693069	3.90078511514	3.86042697839	-25.7539974022	-25.7341332245	-25.7064448983	-25.6806200951	-25.6633117981	-25.6652605665	-25.6457147959	-25.6370572096	-25.6612496441	-25.6609664569	-25.6883745073	-25.6438330578	-25.6757742496	-25.6724482761	-25.660596247	-25.6495083337	-25.6650598781	-25.6675759277	-25.6310098255	-25.6297014922	-25.6597540928	-25.6639638978	-25.6735654429	-25.6839309494	-25.7234840763	-25.731157871	-25.7317268582	-25.7263797845	-25.7326147499	-25.702752228	-25.6296503929	-25.5519600161	-25.4799147028	-25.4355156289	-25.3753733784	-25.3317888328	-25.3251670915	-25.3422543639	-25.3912878299	-25.5173213174	5.33723157318	5.36548731718	5.39414978417	5.41183006278	5.42464287295	5.40015430187	5.43124260547	5.42764343598	5.3964236877	5.3925722066	5.36163504876	5.38363767212	5.35822795358	5.35895242191	5.35915147481	5.36071106308	5.33555778522	5.33825000685	5.36351278153	5.36053591801	5.32627010803	5.31382297106	5.29770913071	5.27890628041	5.23331717559	5.21763369369	5.20867185235	5.21052790862	5.19491942117	5.22308036011	5.29279047771	5.34866422217	5.41766622066	5.46260538648	5.52412273573	5.56017541544	5.56676073721	5.54161851263	5.48773213502	5.3441072206	0.37184131604	5.56676073721	5.19491942117	0.04520099515
-6.99947102863	19.9637765589	19.9236632136	-0.401218966997	26.9632475876	26.9231342423	27	-0.0367524124275	-0.0768657577469	-22.0635044938	-22.1192437023	-22.1676431356	-22.2159282095	-22.2668370713	-22.3195517291	-22.3721260172	-22.4221361206	-22.4712765703	-22.5259851607	-22.5822431727	-22.6263458039	-22.6787022349	-22.7287419682	-22.7848605897	-22.8283782163	-22.8823739855	-22.9369600025	-22.9867406637	-23.0402047868	-23.089783422	-23.1400507337	-23.1938501586	-23.2423536221	-23.2954536082	-23.3494802841	-23.400287584	-23.4457491756	-23.4970782576	-23.5516452223	-23.604228976	-23.6504875201	-23.7039185495	-23.7559285833	-23.8065181773	-23.8631911163	-23.9062219507	-23.9649906111	-24.0213735225	-24.0631764526	4.88687127196	4.81580720777	4.75954461664	4.71252003661	4.65922862858	4.62220867942	4.55118214011	4.50655392069	4.45760538521	4.40015979277	4.34059743469	4.31211501261	4.24639238501	4.19208552388	4.14074177356	4.09987238342	4.04864540053	3.98198286286	3.93659187993	3.88054419742	3.82835005356	3.77946245252	3.72531647501	3.67839574149	3.624520591	3.57164473665	3.52236502125	3.47351376549	3.42468671695	3.36492695989	3.30867287314	3.27721363602	3.21977512654	3.16021166007	3.1011820113	3.04496129102	2.99508422852	2.93738509492	2.87901442358	2.84815813528	-25.7496913818	-25.7295597443	-25.7015960012	-25.6755449315	-25.6580251864	-25.6597713921	-25.6400349839	-25.6311885581	-25.6551922808	-25.6547171505	-25.6819274227	-25.6371779419	-25.668906393	-25.6653578637	-25.6532727274	-25.6419438107	-25.6572482971	-25.6595164416	-25.6226988018	-25.6211415608	-25.6509503634	-25.6549229264	-25.664296564	-25.6744438889	-25.7137844288	-25.7212374708	-25.7215603281	-25.7159211075	-25.7218428239	-25.6915461997	-25.6179362101	-25.5396940847	-25.467113557	-25.4222398822	-25.3616943358	-25.3177527553	-25.3108374293	-25.3275824364	-25.3762673008	-25.5019712121	5.34856731669	5.37715588544	5.40611841476	5.42405804691	5.43711888462	5.4128835508	5.44421585785	5.44086830571	5.40991038522	5.40631698106	5.37564998433	5.39793814337	5.37282197806	5.37384171304	5.37434788303	5.37623934582	5.35141278005	5.35443256802	5.380031654	5.37739375293	5.34348273365	5.33137526031	5.31559930286	5.29713307585	5.25187821241	5.23653291246	5.22793539957	5.23020971016	5.2150551485	5.24373639618	5.3141330324	5.37071501872	5.4404185647	5.48601132468	5.54813230546	5.58479380038	5.59181273484	5.56729485383	5.51396234656	5.37087969371	0.376757586341	5.59181273484	5.2150551485	0.04998781968
-7.99914355491	18.9627535468	18.9120714219	-0.391857838955	26.9618971017	26.9112149768	27	-0.0381028982948	-0.0887850231623	-23.0626072102	-23.1112628659	-23.1635789773	-23.2243479249	-23.2683388985	-23.3199610203	-23.3704810087	-23.4244218641	-23.4738973809	-23.5270231275	-23.5763628814	-23.6267243657	-23.6776337697	-23.7316390878	-23.783228469	-23.8373096027	-23.881918288	-23.9346886637	-23.9865624912	-24.0377659349	-24.0848350311	-24.1414815646	-24.1917214743	-24.2476974534	-24.3032243143	-24.3430281345	-24.3969881109	-24.4479790066	-24.5011002858	-24.5566957492	-24.6008623837	-24.6486922657	-24.7063495905	-24.7555712731	-24.804600203	-24.8553476074	-24.9115031349	-24.9630774925	-25.0134389059	-25.0622635703	3.87786584397	3.81385043234	3.75362059747	3.69404101955	3.64760663206	3.61159999165	3.5425444816	3.49389807419	3.444518314	3.38855652449	3.33581012958	3.30096429817	3.23658355473	3.17820339611	3.13127599055	3.07972984607	3.03777220368	2.97280412487	2.92519195067	2.87127584686	2.82145637889	2.76603995624	2.7153069881	2.66076132927	2.60431132513	2.56549589229	2.51289251075	2.45833719733	2.40755590704	2.34656081568	2.29853036427	2.26525390091	2.20333892508	2.14627986901	2.08852358215	2.03797157774	1.97460672835	1.92388338693	1.87125822126	1.83310675721	-25.7455861735	-25.725148216	-25.6968701197	-25.6705627468	-25.6528052375	-25.6543260347	-25.6343780476	-25.6253241883	-25.6491211101	-25.6484358116	-25.6754295728	-25.6304526772	-25.661947095	-25.658153529	-25.6458118671	-25.6342174639	-25.6492496905	-25.6512444785	-25.6141505766	-25.6123206164	-25.6418635965	-25.6455793003	-25.6547080032	-25.6646225431	-25.7037372381	-25.7109554399	-25.7110141247	-25.7050572214	-25.7106344433	-25.6798555331	-25.6056765278	-25.5268136988	-25.4536281155	-25.4082167738	-25.3472161116	-25.3028775184	-25.2956419324	-25.3120215588	-25.3603409853	-25.4857042049	5.36158832069	5.39050456142	5.41980746596	5.43804226982	5.45139206779	5.42745349787	5.45906005827	5.45598857486	5.4253262917	5.42202856363	5.39168004933	5.41427244749	5.38948761329	5.39083868515	5.39170217968	5.39394305646	5.36950828203	5.37290607578	5.39888209484	5.39663153245	5.36311736514	5.35139304387	5.33599938888	5.31789545026	5.27300558556	5.25806376165	5.24988061237	5.25262076309	5.23795516169	5.26729306663	5.33842064192	5.39582728296	5.46633113633	5.51271055511	5.57553053913	5.61281703445	5.62047130909	5.59653323215	5.54384814543	5.40140216854	0.382516147397	5.62047130909	5.23795516169	0.05577592701
-8.99951423307	17.9606140138	17.8965479659	-0.382943398847	26.9601282469	26.8960621989	27	-0.0398717530825	-0.103937801052	-24.0640957785	-24.1158187358	-24.166444187	-24.2155818752	-24.2678608128	-24.3188043952	-24.3692145375	-24.4202209753	-24.4794659569	-24.5307931581	-24.574763715	-24.6236802155	-24.6784465453	-24.7320409318	-24.7809066594	-24.8330344078	-24.8832608406	-24.9398879719	-24.9865657171	-25.0406979135	-25.0855513232	-25.1369935497	-25.1922782868	-25.2464006547	-25.3018324653	-25.3475083209	-25.3986995459	-25.4462612263	-25.4983765215	-25.5494070666	-25.6032992421	-25.6547284237	-25.7068349347	-25.7538749328	-25.8054861704	-25.8570280109	-25.9126083727	-25.9611544935	-26.0112689134	-26.0634677775	2.86377386374	2.79663230851	2.7380254485	2.69000898611	2.63518664536	2.59976802616	2.53071503559	2.48488880558	2.42562010829	2.37133524756	2.32383113067	2.29029900131	2.22192819574	2.16382500509	2.11948140297	2.06974420346	2.02202140747	1.95304178518	1.91047120707	1.85345577631	1.80568928587	1.75530443854	1.6993482837	1.64646544028	1.58991662415	1.54503574703	1.4950113392	1.44365927161	1.39365264191	1.33694690441	1.27893395386	1.24177462882	1.18506764856	1.12982283792	1.06910902281	1.0173832884	0.954230515168	0.906171465832	0.853459572159	0.811633097654	-25.7422716222	-25.7214913239	-25.692863452	-25.666273744	-25.6482568758	-25.6495352882	-25.6293605571	-25.6200876231	-25.6436668713	-25.6427606194	-25.6695268403	-25.6243114783	-25.655558265	-25.6515051656	-25.6388920399	-25.6270163223	-25.641759943	-25.6434647333	-25.6060794333	-25.6039627953	-25.6332282819	-25.6366785468	-25.6455568313	-25.6552359027	-25.6941235905	-25.7011052647	-25.7008944009	-25.6946072961	-25.699820919	-25.6685261726	-25.5937327172	-25.5141964218	-25.4403513262	-25.3943536617	-25.3328603315	-25.2881008109	-25.2805343621	-25.2965473181	-25.3445088463	-25.4695444514	5.37625558307	5.405543452	5.43523916806	5.45381478342	5.46749146672	5.44387546718	5.47578762484	5.47303487954	5.44268562847	5.43971399973	5.40971919897	5.43265633105	5.40823408784	5.40995720505	5.41121511402	5.41386196257	5.38984311148	5.3936553151	5.42005423858	5.41823389874	5.38515526971	5.37385798214	5.35886697858	5.34117446996	5.29669790384	5.28216159662	5.27442102086	5.27769827285	5.26360975491	5.29370835919	5.3656338249	5.42393846323	5.49539301979	5.54268116873	5.60630460216	5.64434108908	5.65265365125	5.62943410304	5.57743708024	5.43565336354	0.389043896337	5.65265365125	5.26360975491	0.063141156681
-9.99925909211	16.958583883	16.877594624	-0.375416672325	26.9578429751	26.8768537161	27	-0.0421570248553	-0.123146283901	-25.0684317475	-25.1146779098	-25.1655813339	-25.2217851916	-25.268329895	-25.3178418873	-25.3676349751	-25.4239107718	-25.4813784801	-25.5252423112	-25.5768025435	-25.6267296495	-25.6787456895	-25.7279943167	-25.7810576867	-25.835304041	-25.8910972841	-25.9381132514	-25.9859406724	-26.0389298507	-26.0875755439	-26.1395461714	-26.1886870434	-26.247820462	-26.2915470681	-26.344053343	-26.4042183779	-26.4476009739	-26.501334013	-26.5482442233	-26.6011712244	-26.6517566594	-26.7077489778	-26.7569131542	-26.8095078454	-26.8576814297	-26.9057312501	-26.9611617151	-27.0158345924	-27.0630458087	1.84338818846	1.78170713506	1.72273058178	1.66753417957	1.61835033285	1.58423334404	1.5156669679	1.46442831266	1.40678967783	1.35981633512	1.30456475359	1.26986003156	1.20407600629	1.15014863832	1.10143335123	1.0493960494	0.995919884609	0.936362704913	0.892443757918	0.836371375916	0.78459754521	0.733470496317	0.683433496842	0.625311633193	0.580237762747	0.528288397252	0.4690458281	0.421602998099	0.369711248625	0.316799332335	0.259392336011	0.222672518018	0.161629492213	0.103781353352	0.0415677548409	-0.00727299562461	-0.0633538768042	-0.118763105759	-0.176459347921	-0.213636168548	-25.7404678959	-25.7193141984	-25.6903069435	-25.6634149826	-25.6451240478	-25.6461513107	-25.6257427017	-25.6162484827	-25.6396089271	-25.6384809614	-25.6650189816	-25.6195652757	-25.6505612628	-25.6462449557	-25.6333568961	-25.6211957472	-25.6356463905	-25.6370564556	-25.5993774787	-25.5969733549	-25.6259633925	-25.6291541344	-25.6377915633	-25.6472479218	-25.6859230509	-25.692682513	-25.6922131582	-25.6856004011	-25.6904474213	-25.658622921	-25.5831903984	-25.5029495886	-25.4284108905	-25.3817968862	-25.3197913247	-25.274606898	-25.2667188714	-25.282390963	-25.3300325735	-25.4547840776	5.39252174611	5.42217573742	5.45230838149	5.47125762493	5.4852855578	5.46203907625	5.49428035934	5.49185852061	5.46186322761	5.45925624015	5.42962267506	5.45292373117	5.42890445072	5.43104172138	5.43271364451	5.43579417751	5.41222664083	5.41651115064	5.44336149147	5.4420019675	5.40939506946	5.39854598863	5.38401063103	5.36673462756	5.32271850937	5.30860627448	5.30132026733	5.3051719445	5.29168838885	5.32260477737	5.39545655503	5.45480418959	5.5273139161	5.57562850918	5.64020030282	5.67909191971	5.68816002036	5.66570320332	5.61443251273	5.47333698328	0.396471631507	5.68816002036	5.29168838885	0.072444691481
-10.9994846725	15.9558411298	15.8534427291	-0.370168848285	26.9553258023	26.8529274016	27	-0.0446741977043	-0.147072598413	-26.0644938206	-26.1187918253	-26.165433613	-26.2192841675	-26.2656439156	-26.3165364789	-26.3726630487	-26.429280017	-26.4746449902	-26.5242426897	-26.5748730534	-26.6277294951	-26.6804229487	-26.740099776	-26.7809284071	-26.831473949	-26.8826199232	-26.9376139309	-26.9857103494	-27.0428848607	-27.0851088481	-27.1387212395	-27.189389124	-27.2431704616	-27.2965353968	-27.346084676	-27.397204672	-27.4504659952	-27.5014165419	-27.5529528566	-27.5991193209	-27.6543235147	-27.70256223	-27.7530472531	-27.8059508287	-27.8570075921	-27.9167773634	-27.9625171001	-28.0214869285	-28.0624992454	0.827435209932	0.757535368868	0.702706994662	0.649741516484	0.600590221626	0.564939593381	0.489874330461	0.438116409055	0.392405927503	0.339512164672	0.284997175238	0.247164372176	0.180500276247	0.11593939729	0.0792415482027	0.0306833276098	-0.0183731973834	-0.086144643161	-0.130576201223	-0.19108770251	-0.236692461879	-0.289726151448	-0.34155878361	-0.394598709851	-0.449588332125	-0.498862641816	-0.549373970745	-0.606972554037	-0.656473335623	-0.714364387669	-0.765501614494	-0.807357211071	-0.861228004474	-0.921013706255	-0.984178600855	-1.03652033101	-1.10497879111	-1.15117055028	-1.21368360377	-1.24507637109	-25.74085239	-25.7192976895	-25.6898858859	-25.6626770052	-25.6441036538	-25.6448790446	-25.6242374757	-25.6145295132	-25.637680183	-25.6363402218	-25.662660215	-25.6169799316	-25.647732644	-25.6431604525	-25.6300055969	-25.6175666626	-25.6317319155	-25.6328543914	-25.5948923953	-25.5922133276	-25.6209441274	-25.6238965803	-25.6323189809	-25.6415824072	-25.6800768656	-25.6866462875	-25.6859474218	-25.6790312918	-25.6835243454	-25.6511735622	-25.5750937245	-25.4941324438	-25.4188779765	-25.3716270101	-25.3090989714	-25.2634988447	-25.2553146846	-25.2706974843	-25.3180893113	-25.4426349816	5.41003663407	5.44020072344	5.47081785727	5.49017102519	5.50459993358	5.48173756301	5.5143157971	5.512252476	5.48265268798	5.48040362069	5.45116734169	5.47484200437	5.4512466257	5.45378403896	5.45593659058	5.4594888202	5.43642316421	5.4411742727	5.46850073294	5.46762116366	5.43552916885	5.42514763328	5.41106430993	5.39423541573	5.35064309276	5.33698147016	5.33022628587	5.3345909485	5.32182801649	5.35354922166	5.4274657683	5.48794831177	5.56167842148	5.61115934888	5.67679511956	5.71663127119	5.72655297353	5.70486016664	5.65433101871	5.51394881485	0.404724957037	5.72655297353	5.32182801649	0.084125705802
-11.999095994	14.9529394422	14.8235119479	-0.369191269827	26.9520354362	26.8226079419	27	-0.0479645637736	-0.177392058079	-27.0651149698	-27.1171535766	-27.167601729	-27.2163052306	-27.2678823999	-27.3190508362	-27.3792867583	-27.4201611706	-27.4716801176	-27.5270262985	-27.575486283	-27.6282887525	-27.676980194	-27.7325145937	-27.7850220752	-27.832512729	-27.8865787681	-27.936899438	-27.9929600064	-28.0354024987	-28.0869229334	-28.1444225903	-28.1918974418	-28.2429833439	-28.2935511382	-28.3447305844	-28.3952411727	-28.4567174008	-28.499965865	-28.5515804386	-28.602549577	-28.6537276085	-28.7037889097	-28.7542005437	-28.8048404541	-28.8648441116	-28.9126715527	-28.9675901382	-29.0103719291	-29.0609162854	-0.198408561308	-0.26618981461	-0.325005397933	-0.37299017286	-0.4275510669	-0.463678596333	-0.543071691425	-0.579291840329	-0.63138494556	-0.690261284013	-0.742846957536	-0.780873859448	-0.843792029023	-0.904472985486	-0.953119919161	-0.998907109253	-1.05117436506	-1.11457311016	-1.16728194621	-1.21336655506	-1.2685949729	-1.32584863623	-1.37481123094	-1.42548661615	-1.47801223013	-1.52926522769	-1.57953068727	-1.64572676642	-1.68798533266	-1.74652151663	-1.80301245295	-1.84154602946	-1.8980348647	-1.95858925448	-2.02032334503	-2.08251909586	-2.13969390093	-2.19585564154	-2.24269134469	-2.28412706125	-25.7448771981	-25.7229119706	-25.6930900567	-25.6655677036	-25.6467222034	-25.6472652333	-25.626410929	-25.6165180986	-25.6394897774	-25.6379698383	-25.664105041	-25.6182347309	-25.6487755857	-25.6439798399	-25.6305928375	-25.6179110721	-25.6318265845	-25.6326966582	-25.5944919642	-25.5915804553	-25.6200987052	-25.6228652597	-25.6311297788	-25.6402612901	-25.6786380327	-25.6850815922	-25.6842162671	-25.677056795	-25.6812468219	-25.6484239886	-25.5717471155	-25.4901145829	-25.4141880376	-25.3663425458	-25.3033412617	-25.2573933848	-25.2489901668	-25.2641972385	-25.3114722113	-25.4359478229	5.42870428198	5.4593705503	5.49051522678	5.51031264564	5.52514669138	5.50269341065	5.5356272993	5.53396124499	5.50473366943	5.50284300958	5.47401910842	5.49807367277	5.47493299489	5.47792048316	5.48049897135	5.48454247464	5.46197971295	5.4672490312	5.49503898988	5.49470007202	5.46309890645	5.45318067161	5.43955404379	5.42316154588	5.38001572314	5.36678614856	5.36051961049	5.3654222424	5.35341176401	5.38609062163	5.46101940352	5.5227777582	5.59784112336	5.6486501433	5.71547307499	5.75641674474	5.76719054607	5.74638280527	5.69654168371	5.55678726232	0.413778782053	5.76719054607	5.35341176401	0.099025824082
-12.9996913654	13.9480968098	13.7844607351	-0.372516914262	26.9477881752	26.7841521005	27	-0.0522118247921	-0.215847899463	-28.068811129	-28.1234830436	-28.1660989179	-28.217793737	-28.2684195363	-28.3206277159	-28.3732500207	-28.4279686074	-28.4723711016	-28.5223548503	-28.5784921677	-28.6338143889	-28.6772857348	-28.7266034569	-28.7808245629	-28.831900603	-28.8840114131	-28.937373447	-28.9899097087	-29.0379805415	-29.0879596531	-29.139498321	-29.1902467663	-29.243613433	-29.2944960594	-29.3499537079	-29.4020696422	-29.4473853624	-29.4984367241	-29.5492436405	-29.6019067656	-29.6505095707	-29.7057177782	-29.7588294912	-29.8065083069	-29.8599576672	-29.9105015475	-29.961443986	-30.012501531	-30.0656886691	-1.33689542866	-1.40120468916	-1.44659372411	-1.49254311266	-1.54163945071	-1.57473480081	-1.64281352281	-1.68948253637	-1.73113169784	-1.78128349444	-1.83807263259	-1.87493502366	-1.92866758448	-1.97887214937	-2.02471054535	-2.06929478342	-2.11460537811	-2.17595463235	-2.22006155788	-2.26683537156	-2.31588885459	-2.36300039997	-2.41161437347	-2.46146636725	-2.51153472885	-2.56414274024	-2.61225485231	-2.65692845277	-2.69894062022	-2.74507931622	-2.78759901236	-2.80394410947	-2.84305151191	-2.88273744452	-2.91899064626	-2.95491775514	-2.99918361502	-3.04014068588	-3.08860592595	-3.13044369226	-25.8485622477	-25.8203264188	-25.7842177587	-25.7518536115	-25.7287937333	-25.7257047764	-25.7015638467	-25.6887736049	-25.7089203703	-25.7045260451	-25.7276647535	-25.6786175335	-25.7055990777	-25.6969531682	-25.6794660409	-25.6624063175	-25.6717227238	-25.6678832813	-25.6250120825	-25.6175533611	-25.6418310831	-25.6408116114	-25.6458109932	-25.6521743952	-25.6880623159	-25.6917999016	-25.6872769941	-25.6746344643	-25.6717593716	-25.6274708285	-25.5353556235	-25.4347768897	-25.3378609276	-25.2690017423	-25.1867673855	-25.1243604056	-25.104136816	-25.1086555854	-25.1483145292	-25.2685740523	5.45662370048	5.48737362054	5.51916460143	5.53870464057	5.55318361353	5.53025741643	5.56272458385	5.56046805406	5.53074235743	5.52833492097	5.4989804745	5.52244452488	5.49889087398	5.50143675144	5.503529982	5.50709383766	5.48410134047	5.48891688375	5.5162249144	5.51542053425	5.48340697008	5.4730680037	5.45902874028	5.44224807772	5.39880325863	5.3852900536	5.37886052024	5.38388449675	5.37081200633	5.40326805966	5.47780897534	5.53877305671	5.61211422207	5.66022809769	5.72363986692	5.76124527128	5.76813244322	5.74675447285	5.69782138967	5.56011412188	0.397320436884	5.76813244322	5.37081200633	0.21573978305
-13.9995096991	12.9425878641	12.735947298	-0.386010039551	26.9420975632	26.7354569971	27	-0.0579024368176	-0.264543002891	-29.0634552264	-29.1123367865	-29.1741767105	-29.2215149102	-29.2701199589	-29.3194689238	-29.3698137242	-29.4202947783	-29.4729586543	-29.5323455443	-29.5750402965	-29.6315865338	-29.6763770649	-29.7352266243	-29.779913306	-29.8303510336	-29.8864652516	-29.9333499328	-29.9888625092	-30.0413266106	-30.0894113233	-30.1398993107	-30.1902869215	-30.2422669351	-30.2964988085	-30.3453671961	-30.3962021223	-30.4498726716	-30.4992911012	-30.5488054326	-30.6036665823	-30.6595032949	-30.7026817634	-30.7512632866	-30.8054355502	-30.8618888497	-30.9085454249	-30.9613833964	-31.0125590785	-31.0623807166	-2.36285188335	-2.42224758335	-2.48771383029	-2.53007179484	-2.57788181075	-2.60881897322	-2.6753010269	-2.71838798243	-2.76896390535	-2.82919414978	-2.87323835095	-2.91205731002	-2.96787743597	-3.0284224946	-3.06557854671	-3.11041899784	-3.16066066783	-3.21647915253	-3.26452367826	-3.31664610357	-3.36473303517	-3.41168596457	-3.46077397833	-3.51002120261	-3.56419029291	-3.61099796734	-3.65873345555	-3.71286799001	-3.75470337467	-3.80149976593	-3.8487027061	-3.87530271982	-3.90586214545	-3.94465880829	-3.99096273622	-4.03313026879	-4.07619340064	-4.12117070923	-4.17128275295	-4.21067073034	-25.8560338085	-25.8279238576	-25.7919541669	-25.7597234897	-25.7368025751	-25.7338688075	-25.7098719813	-25.6972458867	-25.7175614989	-25.7133429177	-25.736667062	-25.6878271126	-25.7150118802	-25.7065869534	-25.6893422133	-25.6725402253	-25.6821296283	-25.6785684568	-25.6359971833	-25.6288437156	-25.6534305505	-25.6527216369	-25.6580249522	-25.6646830318	-25.7008584605	-25.7048976016	-25.7007187908	-25.688502159	-25.6861144967	-25.6425598375	-25.5514118707	-25.4520519198	-25.3565314314	-25.2891494532	-25.2083727608	-25.1473472531	-25.1282265875	-25.1338857427	-25.17450472	-25.2954525609	5.47642351452	5.50786054092	5.54019572533	5.56030763533	5.5753166075	5.55291086427	5.58582878467	5.58402047363	5.55472476416	5.55270813964	5.52389600072	5.54778266247	5.52475481043	5.52776841173	5.53044742002	5.53457721009	5.5121717391	5.5176113566	5.54545578888	5.54520600362	5.51378818696	5.50397363789	5.49040952238	5.4740663359	5.43104441866	5.41799297002	5.41205991454	5.41763196599	5.40547234377	5.4390222074	5.51486801545	5.57740329489	5.6526975781	5.70282705165	5.76808916313	5.80735364093	5.81573404121	5.7952574474	5.74687340349	5.60954996076	0.410261697449	5.81573404121	5.40547234377	0.16524710605
-14.9992312262	11.9372512174	11.6766017437	-0.409696323827	26.9364824436	26.6758329699	27	-0.0635175564416	-0.324167030087	-30.0634771798	-30.1152718766	-30.1677548294	-30.2217873223	-30.2673468192	-30.3172084135	-30.3693126838	-30.4256430166	-30.4761146968	-30.5225821344	-30.5802946764	-30.6307983425	-30.6787284696	-30.7286597338	-30.7800118045	-30.8347608861	-30.8830474058	-30.935141663	-30.9918862528	-31.0368158892	-31.0926944938	-31.1433530509	-31.1905367612	-31.2414256496	-31.2951963044	-31.3518885777	-31.3964475947	-31.4455846962	-31.4974061472	-31.5550146834	-31.5993827893	-31.6502728892	-31.7019213415	-31.7673970109	-31.8046088501	-31.8576533778	-31.9095531869	-31.9642333221	-32.0098701976	-32.0629491589	-3.40183926473	-3.46518722394	-3.5222723579	-3.57228323954	-3.61792314181	-3.65021716556	-3.71926543517	-3.76898741799	-3.81815569202	-3.86626740543	-3.92615866637	-3.95980467509	-4.01967678968	-4.07226886886	-4.11710596337	-4.16732154764	-4.21084135167	-4.27300141506	-4.32342222499	-4.36914350018	-4.42613593394	-4.47430645596	-4.52117906501	-4.57025352667	-4.62484252822	-4.68037640129	-4.72290404551	-4.77383538561	-4.81982455745	-4.87700935175	-4.91672973695	-4.94206575266	-4.98524898798	-5.0453400812	-5.07894709438	-5.12152167114	-5.17310896851	-5.22246856601	-5.26884163289	-5.3125555895	-25.8702157535	-25.842342238	-25.8066316437	-25.774645202	-25.7519769973	-25.7493217873	-25.72558708	-25.7132553904	-25.7338729927	-25.7299670143	-25.7536185714	-25.7051388539	-25.732675171	-25.7246270037	-25.7077903245	-25.6914174164	-25.7014565627	-25.6983510309	-25.6562675612	-25.6496095689	-25.6746992254	-25.674498938	-25.6803053075	-25.6874567238	-25.7241175911	-25.7286630973	-25.7250481034	-25.7135033818	-25.7118555164	-25.6693736399	-25.5795899388	-25.4818986677	-25.3882379047	-25.3227859147	-25.2438980328	-25.1846776865	-25.1670276499	-25.1742607199	-25.2162705022	-25.3382928835	5.49607069019	5.52818496543	5.56116392889	5.58185393872	5.59741100427	5.57552124815	5.60885216741	5.60742148395	5.57857882972	5.57704384497	5.54860479212	5.57291582939	5.5503842272	5.55394511097	5.55710413174	5.56174429882	5.53998542523	5.54597113359	5.57432018853	5.57466737744	5.54375962244	5.53440291037	5.52127506146	5.50529361779	5.46263910863	5.44985002044	5.44438050021	5.45053083235	5.43928018898	5.47381915011	5.55113952496	5.61548502224	5.69274086249	5.74495533084	5.81247305745	5.85354992788	5.86354112941	5.84391955147	5.79597651567	5.65878987158	0.424260940433	5.86354112941	5.43928018898	0.1049110979
