-5.999527678	21.057217959	21.0252186725	-0.285212026067	27.056745637	27.0247463505	27	0.056745637031	0.0247463505368	-23.0631025409	-23.0127387476	-22.9617234817	-22.9088991295	-22.8587759101	-22.8111246605	-22.754938226	-22.7037238059	-22.6563882721	-22.6015943025	-22.5525773892	-22.5037034047	-22.4453175444	-22.3985919889	-22.3428222297	-22.2954924829	-22.2417898225	-22.1967424409	-22.1395166329	-22.0874771112	-22.0393994522	-21.9863678406	-21.9342901433	-21.8827963328	-21.835489381	-21.7824919629	-21.7311731845	-21.6769411349	-21.6262097346	-21.5749466874	-21.5288509124	-21.4725632499	-21.4224024412	-21.3712519515	-21.3211979503	-21.2681132529	-21.2164032878	-21.1641035209	-21.1152663006	-21.0635519413	3.95372618987	3.99056704174	4.03538217398	4.09098933983	4.14012037847	4.20473632151	4.24365246499	4.30135779196	4.34997389645	4.40313719421	4.4499951926	4.51569720031	4.56200458672	4.60584006195	4.66784038583	4.71935678271	4.77743046259	4.81203222765	4.87528676673	4.92634825252	4.97333440723	5.02914453693	5.08213623166	5.13632233742	5.1838761929	5.23909279833	5.29325219882	5.34591556029	5.40169414604	5.45131386163	5.49857380023	5.57560856942	5.62857052276	5.67931679457	5.72779390298	5.787439235	5.83716233944	5.89420130753	5.94331780108	6.00695987765	-25.6874299685	-25.6660475334	-25.6367624286	-25.6096064769	-25.5910424834	-25.5917858027	-25.5710945848	-25.561308058	-25.5843700635	-25.5829331878	-25.6091487808	-25.5633541575	-25.5939962424	-25.5893046762	-25.5760165235	-25.5634312286	-25.5774355372	-25.5783789345	-25.5402154018	-25.5373144734	-25.565802707	-25.5684938119	-25.5766367191	-25.585605857	-25.6237896771	-25.6300281851	-25.6289795258	-25.6216935722	-25.6258339282	-25.5929897057	-25.5161940986	-25.4341074333	-25.3571655202	-25.3076916208	-25.2426460134	-25.1945927401	-25.1845593671	-25.1983516628	-25.2447806136	-25.3689575097	5.34337413288	5.37150724074	5.40021923206	5.41783771932	5.43064976544	5.40624851524	5.43745815427	5.43404228242	5.40303410815	5.39940441587	5.36869042157	5.39090865038	5.36569943685	5.36658135313	5.36694643081	5.36864679308	5.34362234035	5.34643704252	5.37185540196	5.36906242804	5.33503912209	5.32291555032	5.30721292559	5.28891070816	5.24387796226	5.22878167047	5.22034277972	5.22254351113	5.20672341588	5.23452542863	5.30341255251	5.35802811883	5.42543692428	5.46862250796	5.52853328272	5.56334977374	5.56874039535	5.54361972627	5.49036178631	5.34782162344	0.362016979469	5.56874039535	5.20672341588	0.0734061632733
-6.99944527471	20.0561342014	20.0157228634	-0.276866617993	27.0555794761	27.0151681381	27	0.0555794760662	0.0151681381116	-24.0668613774	-24.0090391042	-23.960887135	-23.9112183938	-23.8562790078	-23.8135004724	-23.7553117621	-23.7061249606	-23.6530601625	-23.6012065283	-23.5512328127	-23.5059644587	-23.4514373036	-23.393597279	-23.3458439056	-23.2933161482	-23.2430766167	-23.1892366395	-23.1416213634	-23.0963503565	-23.0442598526	-22.9875048247	-22.9434305632	-22.8889848995	-22.8349704826	-22.780729287	-22.7298016279	-22.6792191617	-22.6277532247	-22.578091994	-22.5300417366	-22.4741234476	-22.4236358564	-22.3684758619	-22.3188500371	-22.2667174354	-22.2202312775	-22.1651228622	-22.1150339907	-22.0683874281	2.94155198722	2.98588842521	3.02783729266	3.08027247431	3.13419732031	3.19390401508	3.23478625757	3.29041467584	3.34470843525	3.39487633494	3.44263205717	3.50467248447	3.54706745964	3.60195719385	3.65588457253	3.71253987707	3.76709244972	3.81042878573	3.86400084547	3.90821371843	3.95914167502	4.01859792923	4.06348946343	4.12053262308	4.17469442951	4.23105531483	4.28471359805	4.33361314237	4.39006993673	4.4380142268	4.48713607517	4.56376068658	4.61699671676	4.67168065086	4.71964871863	4.77823925972	4.8225864811	4.88230750624	4.93252438462	4.99084442588	-25.6842462839	-25.6625672858	-25.6329784624	-25.6055758771	-25.5867842695	-25.5873131813	-25.5664216571	-25.5564399337	-25.5793076288	-25.577673189	-25.6036849541	-25.5576756199	-25.5880954123	-25.5831700554	-25.5696363607	-25.5567959254	-25.5705376593	-25.5712168463	-25.532786325	-25.529622086	-25.5578547284	-25.5603007498	-25.5682123085	-25.5769640006	-25.6149385768	-25.6209589791	-25.6196607114	-25.6120664559	-25.6158634341	-25.5825255879	-25.5051315849	-25.4223744602	-25.3447590922	-25.2946680675	-25.2290881545	-25.1805696051	-25.1701707425	-25.183566006	-25.2296209524	-25.3534723758	5.35373046651	5.38213709151	5.41115567106	5.42904041515	5.44211700482	5.4179778287	5.44943117727	5.44626976608	5.41553369212	5.41216611322	5.38173481268	5.40422394003	5.37930524361	5.38050401796	5.3811732395	5.38320313987	5.35851223642	5.36166737032	5.38741910305	5.38497278624	5.35129792737	5.33951391549	5.32414412038	5.30617117636	5.26147281591	5.24670829899	5.23863947538	5.2412680664	5.22586040356	5.25423073479	5.32380365911	5.37912805295	5.44725728888	5.4911351781	5.55165637379	5.58704157183	5.59295218167	5.56837195006	5.51565923586	5.37373032825	0.367091778112	5.59295218167	5.22586040356	0.0705074263199
-7.99946397533	19.0549094571	19.0038553055	-0.268125089441	27.0543734324	27.0033192808	27	0.0543734324327	0.00331928084861	-25.0659678956	-25.0114835227	-24.9602742096	-24.9081881863	-24.8560454953	-24.8130325737	-24.7587181724	-24.7040280064	-24.6526390966	-24.5976405395	-24.5539062816	-24.5019623539	-24.4518276755	-24.3970183619	-24.3432856697	-24.2936889903	-24.2450689755	-24.1935595474	-24.1374313103	-24.0883657904	-24.0374438202	-23.9848823662	-23.9357939106	-23.883218013	-23.8379792565	-23.7835885194	-23.7333067882	-23.6788082158	-23.623363323	-23.5789879975	-23.5268057238	-23.4813052347	-23.4214031657	-23.3703519875	-23.3208420323	-23.2671077983	-23.2156403312	-23.1630082637	-23.1167860429	-23.0646930965	1.93201543896	1.97302506264	2.01802851502	2.07286813982	2.12396564304	2.18387087495	2.22081860422	2.28189742671	2.33445031944	2.38769748396	2.42914542684	2.4977894999	2.53572243202	2.58751620521	2.64735365478	2.70100699678	2.75386849961	2.79479934359	2.8568077809	2.90474279761	2.95440763104	3.00956399599	3.05935924726	3.11441218639	3.15967292212	3.21605555529	3.26894361535	3.321643965	3.38194994615	3.4245619109	3.47775919546	3.54387525445	3.60643166142	3.65693035383	3.70469181038	3.76474929844	3.81395490204	3.87098304735	3.91713488894	3.98077518646	-25.6813312808	-25.6593076803	-25.6293670028	-25.6016806385	-25.5826289293	-25.582915269	-25.5617977693	-25.5515980965	-25.5742493613	-25.5723950333	-25.5981799533	-25.5519319199	-25.5821029415	-25.5769156282	-25.563106857	-25.5499802101	-25.5634271909	-25.5638095568	-25.5250802023	-25.5216219274	-25.5495705771	-25.5517463378	-25.5594049213	-25.5679208967	-25.6056698802	-25.6114547142	-25.6098838153	-25.6019475301	-25.6053586332	-25.5714598712	-25.4933799574	-25.4098498238	-25.3314531377	-25.2806431599	-25.2144412135	-25.1653866636	-25.154573866	-25.1675300535	-25.2131817982	-25.3366913478	5.36551164748	5.39425339252	5.42363546001	5.4418291892	5.45520354083	5.43136363514	5.4631030526	5.46023680827	5.42980497317	5.4267436171	5.39662132166	5.41943618863	5.39485187135	5.39638854386	5.39742325389	5.39981886376	5.37551228763	5.37904854364	5.40519197513	5.40312913659	5.36985383357	5.35845787882	5.343472989	5.32587167513	5.28153770751	5.26715336795	5.25949424723	5.26259556262	5.24772370984	5.27669751276	5.34700943301	5.40318132178	5.47218998894	5.51685790781	5.57808583832	5.61414541506	5.62060740426	5.59669787295	5.54460594064	5.40319637865	0.372883694411	5.62060740426	5.24772370984	0.067165558342
-8.99921763718	18.0537199594	17.9892042664	-0.259687398933	27.0529375966	26.9884219036	27	0.0529375966045	-0.0115780964182	-26.0655267055	-26.0134700322	-25.9662851662	-25.9056048621	-25.8572247812	-25.8102824537	-25.7559192633	-25.7064636865	-25.652746222	-25.6020105524	-25.5501156904	-25.4982586183	-25.4494483177	-25.3985775898	-25.3426789694	-25.2913435039	-25.244190237	-25.1912413623	-25.142902623	-25.0898245907	-25.0362893794	-24.9868247188	-24.9358407463	-24.8836348924	-24.8306464585	-24.7825758936	-24.730338723	-24.6769146199	-24.6305724273	-24.5766910047	-24.521967423	-24.4774965388	-24.4281749091	-24.3719299964	-24.3188021506	-24.2683863376	-24.215679923	-24.170164611	-24.1176332095	-24.062065763	0.919390503545	0.957963379974	0.998920913793	1.06234425028	1.10963909932	1.17341815179	1.21035855219	1.26612604665	1.32093076935	1.3698319499	1.41935479772	1.4878251917	1.5243499638	1.57212066924	1.63403574699	1.68933986086	1.74064365803	1.78292240758	1.83704066047	1.88888258795	1.94104976289	1.99298541889	2.04454427916	2.09908118907	2.15194019998	2.20184942426	2.25654129404	2.30800360551	2.35912520682	2.41105325033	2.46667668992	2.5317054156	2.58359565043	2.63916251023	2.69039755958	2.74696689567	2.79721598773	2.84688611169	2.89909554439	2.96597243649	-25.6792526981	-25.6568380205	-25.6264995502	-25.5984951507	-25.5791545087	-25.5791749152	-25.5578105597	-25.5473761106	-25.5697950056	-25.5677048414	-25.5932464939	-25.5467429035	-25.5766451619	-25.5711744197	-25.5570681355	-25.5436314115	-25.5567588063	-25.5568190268	-25.5177669919	-25.5139922166	-25.5416372456	-25.543527049	-25.5509210724	-25.5591935399	-25.5967112784	-25.6022540171	-25.6003984601	-25.5920973767	-25.5950899307	-25.5605742031	-25.4817320299	-25.3973374918	-25.3180616467	-25.2664400311	-25.1995376925	-25.1498879385	-25.1386251478	-25.1511180069	-25.1963580215	-25.3195304792	5.37867874436	5.40782284734	5.43762114034	5.45617340741	5.46988211296	5.44639784591	5.47844649486	5.47590220755	5.44581582739	5.44308577889	5.41333608211	5.43650158853	5.41229415663	5.41420908056	5.41565128747	5.418463405	5.39458959646	5.39855721726	5.42511772961	5.42350040813	5.39067260974	5.37970142389	5.36513652527	5.34794621953	5.30403659616	5.29005789323	5.28285507547	5.28649719848	5.27213144877	5.30192872246	5.37311204194	5.43019669653	5.50014586015	5.54575738991	5.60782792483	5.64464933851	5.65177059527	5.62857656101	5.57718696072	5.43641627331	0.379639146505	5.65177059527	5.27213144877	0.0628321194944
-9.99930231492	17.0515261676	16.969975622	-0.252759705317	27.0508284825	26.9692779369	27	0.05082848247	-0.0307220630925	-27.0622255551	-27.0101169615	-26.9676642195	-26.9074063856	-26.8611205202	-26.8090208886	-26.761661267	-26.707956361	-26.6536266894	-26.6093536159	-26.5480002132	-26.5110720633	-26.4487100173	-26.3948659061	-26.3464650808	-26.3005712467	-26.2409881429	-26.1895117819	-26.1395037851	-26.0943463804	-26.0369943018	-25.9892697221	-25.9371972046	-25.8830632612	-25.8293291487	-25.7816085244	-25.7298803553	-25.6808388139	-25.6295692842	-25.5800636146	-25.530088146	-25.4702467192	-25.4280772382	-25.3714543649	-25.3202530492	-25.2708290865	-25.2143935771	-25.1631706447	-25.1164984085	-25.0688976105	-0.0939925410009	-0.0553861010744	-0.0191895681433	0.0437707841512	0.0889134769623	0.157789041359	0.187631203977	0.247551646151	0.30287043037	0.345203823388	0.404076104646	0.457512167187	0.507469916947	0.558102592677	0.612406796796	0.662152613898	0.725767711257	0.766449055442	0.82210827808	0.865886005654	0.921725581313	0.971761920506	1.02424673515	1.0805336686	1.13395391702	1.18331966819	1.23731098937	1.28421477659	1.34004485891	1.38746397237	1.4382354942	1.51839101407	1.56296444564	1.61871197029	1.66779808213	1.72312220065	1.77682036655	1.8319444389	1.877981449	1.93648788837	-25.6789454035	-25.6560999944	-25.6253255492	-25.5969766959	-25.577326869	-25.5770679604	-25.5554455055	-25.5447706154	-25.5669526804	-25.5646225275	-25.5899166909	-25.5431538574	-25.5727797409	-25.5670170048	-25.5526044761	-25.5388478556	-25.5516452333	-25.5513723283	-25.5119891731	-25.5078911216	-25.535229122	-25.5368342135	-25.5439694638	-25.5520082633	-25.5893068019	-25.5946190775	-25.5924857291	-25.5838172155	-25.5863781728	-25.5512143501	-25.4715612519	-25.3862410668	-25.3060179939	-25.2535203828	-25.1858665854	-25.1355909094	-25.1238685649	-25.1359075085	-25.1807629664	-25.3036370603	5.3931775461	5.42277863235	5.45303333588	5.47198837661	5.48607321623	5.46297759716	5.49536796759	5.49319580277	5.46348703099	5.46110975214	5.43177939262	5.45528264557	5.4315375101	5.43388357762	5.43574999963	5.43900555665	5.41564060756	5.42008224825	5.44711214162	5.44596540429	5.4136347881	5.40312785175	5.38901308546	5.37226648393	5.32880175549	5.31526982668	5.30855727392	5.31275116972	5.29906758339	5.32964277722	5.40171900668	5.45999320834	5.53102515653	5.57770984688	5.64074116156	5.67844076998	5.68632440182	5.66387433457	5.61321012477	5.47320232233	0.387256818436	5.68632440182	5.29906758339	0.0569108475141
-10.9991554096	16.0492561045	15.9461721824	-0.248117678554	27.0484115141	26.945327592	27	0.048411514109	-0.0546724080139	-28.0629464426	-28.0112317232	-27.9626681436	-27.907700624	-27.8572412327	-27.8040657985	-27.7522944697	-27.7123958895	-27.6520595072	-27.6026854826	-27.5530217835	-27.5020059793	-27.4500405779	-27.3927639402	-27.349801189	-27.2930566299	-27.2433208033	-27.190126838	-27.1432661079	-27.0896485465	-27.0378510983	-26.9877378688	-26.9326956371	-26.8801654646	-26.8394770762	-26.7787361346	-26.72870382	-26.6854000316	-26.6277614553	-26.5773387131	-26.5265022361	-26.4736214168	-26.4218328532	-26.3711910128	-26.3178370685	-26.2671146205	-26.2152242652	-26.172725108	-26.1148427515	-26.0642829756	-1.11552122537	-1.07733118722	-1.03505230504	-0.977457221613	-0.928217023933	-0.858364401586	-0.82421147952	-0.778218277394	-0.717020733449	-0.669718769308	-0.622673737658	-0.555293138397	-0.515864692558	-0.461942090181	-0.413218804377	-0.352772866407	-0.299155815682	-0.256913774535	-0.20456784237	-0.152492579606	-0.102392221672	-0.0501667239739	0.00508534750662	0.0595521824533	0.0997058039122	0.161856659339	0.213923919613	0.254883932162	0.316831797237	0.36492351982	0.416277854373	0.489288469362	0.543215007241	0.592706043129	0.643633743299	0.699916215341	0.748705903391	0.794672297381	0.851625090688	0.912742906031	-25.6810187012	-25.6577042943	-25.6264579612	-25.5977416461	-25.5777669782	-25.5772216764	-25.5553362837	-25.5444233649	-25.5663726104	-25.5638070644	-25.5888585556	-25.5418425253	-25.5711931688	-25.5651388152	-25.5504207399	-25.5363438926	-25.5488104238	-25.548202889	-25.5084906458	-25.5040734223	-25.5311127002	-25.5324472233	-25.5393433989	-25.5471731156	-25.5842796967	-25.5893886512	-25.586999675	-25.5779757053	-25.5801042807	-25.5442738317	-25.4637716123	-25.3774726722	-25.2962386662	-25.2428024398	-25.1743481131	-25.1234221767	-25.1112414606	-25.1228560113	-25.1673812938	-25.2900265882	5.40874743181	5.4388481281	5.46962629644	5.48902863829	5.503545305	5.48088539706	5.51365882616	5.51183246825	5.48255639339	5.48058918934	5.45165661934	5.47560386183	5.45228467413	5.45510316094	5.4574254011	5.46120603167	5.43833948931	5.44330125896	5.47082544558	5.47020800444	5.43839340068	5.42839262758	5.41476137295	5.3984717112	5.35543518527	5.34240617901	5.33620032388	5.34096011746	5.32800647178	5.35949901662	5.43268584041	5.49209884895	5.56440931721	5.61229069077	5.67642568178	5.7151189902	5.72383327449	5.70225347717	5.65228919981	5.51295732504	0.395826802715	5.72383327449	5.32800647178	0.0494100430756
-11.9992207079	15.0461264823	14.9158332764	-0.24748266072	27.0453471902	26.9150539843	27	0.0453471901701	-0.0849460157336	-29.0624879362	-29.0171126265	-28.9613867707	-28.9067209875	-28.8525189789	-28.8077321158	-28.7590644567	-28.7044250773	-28.6547493165	-28.6026266263	-28.5508984661	-28.4982296769	-28.4490205792	-28.3986517793	-28.3474542678	-28.2949289763	-28.244036867	-28.1919790905	-28.1388725992	-28.0853266649	-28.037288357	-27.9901441477	-27.9331894185	-27.8811401318	-27.8331775034	-27.7801660001	-27.730693998	-27.6781491907	-27.6281671413	-27.5804756523	-27.5303950444	-27.4704871277	-27.4218723228	-27.3703767989	-27.3205311964	-27.2689973666	-27.2177226339	-27.1635135762	-27.111923887	-27.0639901306	-2.14115752252	-2.10936557234	-2.06000360903	-2.00279729916	-1.94992366955	-1.88858911562	-1.85768184947	-1.79709728855	-1.74672350323	-1.69684143096	-1.64790634782	-1.57905432853	-1.54256138466	-1.49572636544	-1.43895875832	-1.38292343875	-1.32834918283	-1.28744809926	-1.22906754912	-1.17728917861	-1.13118126603	-1.08216938868	-1.02526018908	-0.971534463173	-0.924379739232	-0.870235858389	-0.819014098775	-0.769137542042	-0.715124673247	-0.670052759886	-0.619806611312	-0.540149981301	-0.489801352306	-0.439897949734	-0.392963019748	-0.336337535394	-0.288649364337	-0.231402231224	-0.181261668569	-0.123154912244	-25.6867508082	-25.662942567	-25.6312032331	-25.6021105453	-25.581810209	-25.580987964	-25.5588506657	-25.5477199846	-25.5694586933	-25.5666810967	-25.5915141177	-25.5442717852	-25.57336822	-25.5670433955	-25.552042485	-25.5376676935	-25.5498257488	-25.548905232	-25.5088905566	-25.5041832208	-25.5309576482	-25.5320621389	-25.5387657227	-25.5464378875	-25.5834066865	-25.5883671595	-25.5857738661	-25.576438074	-25.5781649286	-25.5416900538	-25.4603464882	-25.3730660988	-25.2908075846	-25.2364177104	-25.1671589287	-25.1156041453	-25.1030076895	-25.1142787861	-25.1585818672	-25.281118287	5.42511135939	5.45574765095	5.48713672413	5.5070251942	5.52201726924	5.4997880234	5.53295128259	5.53158367262	5.50270751896	5.50116905115	5.47269714003	5.49707415091	5.47423266141	5.47751179806	5.48036502189	5.48465408783	5.46235015258	5.46785614205	5.49592497497	5.49585750501	5.4645844587	5.45508638395	5.4419547031	5.4261255411	5.38357939193	5.37099661614	5.36531172972	5.37075838048	5.35850155971	5.39092324086	5.46527676913	5.52606111679	5.5997655791	5.64903687449	5.71443213412	5.75422520005	5.76386167712	5.7431299115	5.69395363129	5.55522728506	0.405360117413	5.76386167712	5.35850155971	0.0394526111236
-12.9991392816	14.0369428013	13.872988811	-0.275399501944	27.0360820829	26.8721280926	27	0.0360820829157	-0.127871907387	-30.0624191257	-30.0118164614	-29.9620954494	-29.913408937	-29.8565267566	-29.8060763007	-29.7552555359	-29.7028128904	-29.6538738196	-29.6014427579	-29.5509161484	-29.5015180411	-29.4484312563	-29.3983483679	-29.3478589579	-29.293560158	-29.2409335466	-29.1925158006	-29.1404973886	-29.0932792296	-29.0381580837	-28.9877754605	-28.9339554641	-28.8806847583	-28.8323373727	-28.7877045671	-28.7293203423	-28.6763147003	-28.6313244096	-28.5758303962	-28.5276143522	-28.4719095865	-28.4200050885	-28.370710867	-28.3194770326	-28.2718762505	-28.2220113143	-28.1661180926	-28.1158757912	-28.0620526701	-3.29717284601	-3.2543319319	-3.20566957856	-3.14965202731	-3.08979309316	-3.01890798507	-2.98233512602	-2.9207006558	-2.86789678838	-2.81450187071	-2.76345694549	-2.69436447995	-2.65021296864	-2.59960424704	-2.5392335141	-2.47686288886	-2.41578628117	-2.37367743055	-2.3115470496	-2.26138635131	-2.20377835155	-2.14754275565	-2.09031185837	-2.03240737776	-1.98222279377	-1.93366250347	-1.86996264539	-1.81446196761	-1.75776436797	-1.6939007108	-1.63055744763	-1.53642839375	-1.46133340699	-1.39116711552	-1.32137915644	-1.25001250663	-1.18878123205	-1.11914395199	-1.06400265213	-0.997814488102	-25.8103265945	-25.7804020199	-25.7425434632	-25.7087713333	-25.6844287599	-25.6801706966	-25.6549315954	-25.6411163649	-25.6602476673	-25.6548184474	-25.6768851293	-25.6267155825	-25.6524868039	-25.6425568092	-25.6237163777	-25.60523068	-25.6130633287	-25.6077044354	-25.5633139108	-25.5543533643	-25.5771889207	-25.5748199811	-25.5785760754	-25.5838002737	-25.6186001091	-25.6211835843	-25.6152785525	-25.6008345245	-25.5958686574	-25.5484082886	-25.4521648099	-25.3465237494	-25.243845168	-25.1689681987	-25.0809669379	-25.013456509	-24.9895083162	-24.9906969364	-25.02803701	-25.1469822925	5.45256642251	5.4835303229	5.51571210828	5.53548686936	5.55026757461	5.52768780304	5.56046209394	5.55857759343	5.52921994325	5.52718311826	5.4982410927	5.52204148379	5.49883389006	5.5016995218	5.50412066552	5.50800974894	5.48533863104	5.49045709062	5.51807629837	5.51756840976	5.48592069543	5.4759735712	5.4623792908	5.44610397106	5.40316094513	5.39017772989	5.38431870212	5.38974484465	5.37653198392	5.40898284306	5.48323187235	5.54366838197	5.61631553766	5.66359406004	5.72625530978	5.76332122716	5.76939019124	5.74809736178	5.69960267152	5.5624353339	0.392858207311	5.76939019124	5.37653198392	0.307812311159
-13.9996539144	13.031567257	12.8244008609	-0.286254192133	27.0312211714	26.8240547753	27	0.0312211713629	-0.175945224749	-31.063167296	-31.013255729	-30.9595849893	-30.9126419191	-30.8643511907	-30.8113558062	-30.7567972333	-30.705667508	-30.6544724696	-30.5989114564	-30.5525033611	-30.5011382363	-30.4468844928	-30.3943615691	-30.3487713539	-30.2927805425	-30.2419408905	-30.1912270133	-30.1424864551	-30.0897506013	-30.0434958488	-29.9868235701	-29.944005485	-29.8816593799	-29.833377763	-29.7794252023	-29.7325213827	-29.6847925939	-29.6246356937	-29.5743195248	-29.5270532764	-29.4704910975	-29.4182565886	-29.3780470325	-29.3245809358	-29.2720149871	-29.219035244	-29.1658587974	-29.1126895251	-29.0650685421	-4.32839581765	-4.28692489485	-4.23496285933	-4.18131824966	-4.13065331123	-4.0577949801	-4.01803981613	-3.9582626042	-3.90375290668	-3.84778975213	-3.80144476982	-3.730994943	-3.68631373453	-3.63393437184	-3.57916799945	-3.51584294319	-3.45731852782	-3.41369327407	-3.35563941701	-3.30074874694	-3.25278693636	-3.19099999877	-3.14549493599	-3.07917153556	-3.02969632095	-2.97250001798	-2.9210255299	-2.87172641872	-2.80111674918	-2.74399015216	-2.68359994672	-2.59104049696	-2.51840391313	-2.46026974008	-2.39112083574	-2.31733624074	-2.25521628166	-2.19008761057	-2.13328559705	-2.07416027162	-25.817884017	-25.7879386839	-25.7500710555	-25.7163153081	-25.6920073221	-25.6878103666	-25.6626304908	-25.6489003176	-25.6681226578	-25.6627898017	-25.6849590979	-25.6349076785	-25.6607858166	-25.6509723697	-25.6322622905	-25.6139148915	-25.6218948922	-25.6166861184	-25.5724660912	-25.5636838295	-25.5867082429	-25.5845399084	-25.5885027947	-25.5939371595	-25.6289478137	-25.6317509066	-25.6260834278	-25.6119103934	-25.607234445	-25.5601890438	-25.4644827107	-25.3595294138	-25.2576562939	-25.1836618335	-25.0965676552	-25.0299583257	-25.0067603534	-25.00876027	-25.046816059	-25.166305308	5.46905727443	5.50072999632	5.5336097779	5.55401361585	5.5693503903	5.54739166027	5.58070053639	5.57933124625	5.55054549377	5.54905770021	5.52066421058	5.54499115062	5.52241129034	5.52589517019	5.52891135151	5.53346338241	5.51148383026	5.51728850777	5.54553493477	5.54571721384	5.51470461228	5.50539419282	5.49232518046	5.4766200687	5.43420644735	5.42179408625	5.41644372723	5.42253861772	5.41042274039	5.44400314809	5.51966942151	5.58182795005	5.65641869409	5.70569805255	5.77030448718	5.80903898311	5.81663517933	5.79638338507	5.7485538011	5.61186930554	0.406212438937	5.81663517933	5.41042274039	0.26628614051
-14.9993784021	12.0269664625	11.7654884212	-0.306607504993	27.0263448646	26.7648668233	27	0.026344864551	-0.235133176697	-32.0684836605	-32.0096654958	-31.9631983468	-31.9101922679	-31.8552768558	-31.807405647	-31.7580287175	-31.7031169368	-31.6523461007	-31.6017255568	-31.5504440102	-31.5010884027	-31.4503612274	-31.397904626	-31.3486872058	-31.2995551627	-31.2435957296	-31.1894844764	-31.1440075655	-31.0877134269	-31.0412682695	-30.9875264689	-30.9357174459	-30.8865884126	-30.8335688068	-30.7810765766	-30.7296521729	-30.6793904649	-30.6255357298	-30.5764788293	-30.5274869558	-30.4706510488	-30.4237120436	-30.3723864709	-30.3184133713	-30.2671448812	-30.2211760595	-30.1689816805	-30.114757565	-30.0636823445	-5.37168197955	-5.32208850355	-5.27813766788	-5.2191855934	-5.16262415579	-5.09559750021	-5.06169889646	-4.99880283556	-4.94537907396	-4.89503322703	-4.84451497431	-4.77680638092	-4.73641836657	-4.68491576289	-4.62737353727	-4.57179840803	-4.509080994	-4.46300546211	-4.40917364475	-4.35167821884	-4.30445435081	-4.24649733994	-4.19283442663	-4.14053001922	-4.08708021963	-4.0321359933	-3.97705577911	-3.92635773024	-3.86349080879	-3.80955478975	-3.74991046358	-3.66005788893	-3.59612008725	-3.53045612638	-3.46429627892	-3.39499917102	-3.34263674882	-3.28058013641	-3.22426153033	-3.1626126849	-25.8318598566	-25.8019847507	-25.7642078533	-25.7305623768	-25.7063868546	-25.7023590359	-25.6773420031	-25.6638127487	-25.6832448135	-25.678130377	-25.7005288875	-25.6507321565	-25.6768486555	-25.6672896298	-25.6488565701	-25.6307989107	-25.6390823415	-25.6341801109	-25.5902969414	-25.5818617222	-25.6052475693	-25.6034573196	-25.6078063877	-25.6136307559	-25.6490318448	-25.6522401505	-25.6470079776	-25.6333249195	-25.6291610864	-25.5828257047	-25.4879989159	-25.3841192126	-25.2834475457	-25.2107213034	-25.1249032624	-25.0595622151	-25.0374373694	-25.040634597	-25.0797942134	-25.2001789909	5.48488250663	5.5173633168	5.55091582511	5.57204955357	5.58808313698	5.56673769095	5.60053589855	5.59973982419	5.5715288883	5.5705430412	5.5427748685	5.56759342687	5.54562876797	5.54973513008	5.55340958482	5.55857896117	5.53736592081	5.54389388598	5.5727545952	5.57363878264	5.54330138027	5.53457919495	5.52209407436	5.50681181889	5.4649272965	5.45297638138	5.44819913821	5.45500087285	5.4438583881	5.47865812611	5.55586775901	5.61990515147	5.69660597941	5.74824033452	5.81502973861	5.85567499157	5.86494280294	5.84566816821	5.7984115564	5.66202852876	0.421084414844	5.86494280294	5.4438583881	0.216008980683
