0.36	0.4460947293952888	0.4507625967839991	0.4555398504492999	0.4601636528523818	0.4648308987305001	0.46956887758654886	0.47412134533846284	0.4789022222366417	0.483560330215973	0.48825644812667346	0.4929787202564939	0.4976308607422738	0.5022096672877496	0.5069451314395268	0.5117266524217342	0.5163554302178073	0.5210565747964041	0.5257128240356878	0.5304206958346948	0.5350731879526518	0.5398057934984004	0.5444042380632838	0.5491303682162011	0.5537111867618766	0.5584247009126436	0.5631483903846308	0.5678756629734831	0.5725393995039479	0.577223370784458	0.5818671969686267	0.586632309844161	0.5912313276532037	0.5959484001119687	0.600627870948611	0.6053641264763188	0.6100212135836213	0.6147163913914916	0.6193394422333518	0.6240467473012309	0.6287215979150961	0.2001586738459529	0.44758186696335367	0.4523422691962836	0.4572529365700193	0.46202583054502355	0.46687593587376297	0.47182875288328596	0.476599990514292	0.48163766228148297	0.48654522589277793	0.4914920173476922	0.49646064687437175	0.5013398651917605	0.5061223964883587	0.5110592598777524	0.5160310124652736	0.5208197021304491	0.5256750566415654	0.5304757146387251	0.535333667992752	0.5401380294213802	0.5450480231641818	0.5498371134863593	0.5547976867041627	0.5596292215654085	0.5646252932468351	0.569623904569841	0.5745773891499069	0.5793633445940052	0.5840191623735734	0.5884232900767821	0.5927199847901529	0.5966034858064232	0.6004456067920318	0.6041829572787569	0.6080436669333921	0.6119834342623514	0.6161981531362534	0.6205940030431971	0.6253484093686588	0.6303228141332713	0.6506363000274236	0.6513647732162592	0.65327077693628	0.655146866209297	0.6573203461400422	0.6598336520723161	0.6625834703188985	0.6566520781769473	0.6602208335797577	0.6639009052538033	0.6677300628655508	0.6626753566248256	0.6757516196397195	0.6704920739911876	0.6832774511315335	0.6779331865856877	0.6814776043162153	0.6848229244912141	0.6791164786349816	0.6823694779566284	0.6855768555497486	0.6889308785009327	0.692714197674144	0.6970343375059852	0.6930193348507274	0.6987332530349392	0.7050386429372925	0.711492714377934	0.7174873517489241	0.7223366174469439	0.7274456173833616	0.7196151363779169	0.7180706922079166	0.7144511074161887	0.7011789262412536	0.7059809660177995	0.7034600566128596	0.6953610756494218	0.6957755472941627	0.6942317322361474	
0.36	0.5557524397477193	0.5573635352005214	0.5588862937228835	0.5604290880206579	0.561978587294101	0.5635488837117687	0.5651513931493306	0.5666939280625838	0.5682425686278291	0.5698551930436788	0.5714087748708914	0.5729563975938848	0.5745287433186397	0.575992665511549	0.5776470425509906	0.5791690186239272	0.5808326118098375	0.5823428184073223	0.5838452251885508	0.5853665712033024	0.5869884433736059	0.5885666177167337	0.590149758742434	0.5916791443625649	0.5932556794487182	0.5947656614714002	0.5962635318349142	0.597955380053241	0.5994398741049212	0.6010376243090929	0.6026055497033106	0.6041685035651821	0.6057123565851331	0.6073409863238342	0.6088361615751485	0.6104373193182485	0.6119004421750244	0.6135731774581921	0.6150487897527864	0.6166484663366637	0.40002145337591455	0.5658185174303632	0.5671816250753257	0.5684821584079133	0.56983924390585	0.5712372703391759	0.5726866427579368	0.5741962321348281	0.5756579609735665	0.5771316534033766	0.5786728046651592	0.5801415593296344	0.5815897515396963	0.5830465906608546	0.5843650163737777	0.5858746990930784	0.5872216809794003	0.5887096933115592	0.5900234035393581	0.5913294261689419	0.592664379093834	0.5941296749318933	0.5955769277587618	0.5970649068284383	0.5985283774120138	0.6000649702907646	0.601518972686844	0.6029045828462137	0.6043924750086728	0.6054813581544082	0.6064602285857382	0.6071358977340559	0.6075453787000903	0.6077417563658943	0.6079597924882948	0.6081002587750558	0.6085450805898147	0.6091006068713462	0.6101804132050123	0.6113428085984083	0.612930393830905	0.6425216859462352	0.6425745866360484	0.643820381095574	0.6450723193204615	0.6466312830812745	0.6485361980906834	0.6507016047095422	0.6441606059735757	0.6471590849380742	0.6502775359076877	0.6535508707556678	0.6479414331628601	0.6605073022556385	0.6547133921406578	0.6669923797965561	0.6611358126659006	0.6641841080864103	0.667037066158294	0.6608326028112312	0.6635947158797584	0.6663055673372154	0.66915133748239	0.6724136630149183	0.676199094864109	0.6716325552708985	0.6767772532172182	0.6825014977109229	0.6883860423099096	0.6938224102273621	0.6981607837474068	0.7031876408359096	0.6950630522827508	0.6932776543035313	0.6894545888347579	0.675984829896232	0.68052807826687	0.6777055414708238	0.6694299149994253	0.6693034996446234	0.6671094323199541	
0.29	0.655196533854504	0.6520566230157361	0.6489129414391449	0.6458436313059429	0.6426598177199426	0.6395209890822209	0.6364024613809438	0.633297364382922	0.6302401341700336	0.6270442032579192	0.6239521200637048	0.6208597835232187	0.617769448053822	0.6145488672867677	0.6114288679629893	0.608302098440402	0.6052545838793646	0.6021331432354203	0.5990518994816348	0.5958371396801414	0.592719737074614	0.5896387507194839	0.5864990243410276	0.583430630757221	0.5802768995456997	0.5770764592175602	0.5740099252807562	0.5708565405031607	0.5677539228807802	0.5646631866027754	0.5615265095069522	0.5584400200952396	0.5553035845872313	0.5521842374218144	0.5490346214387848	0.5458733201034089	0.5427682588372776	0.539647004184512	0.5365366954054569	0.5334668733692868	0.6998639325147776	0.6567946099219054	0.6525200276817289	0.6483118330024343	0.6442557546019593	0.6401426305700555	0.6361369564575526	0.6322042375146322	0.6283228239596833	0.624504518816864	0.6205283550295382	0.6166501826944563	0.6127430204395403	0.6087997229435279	0.60467353351091	0.6006214390578581	0.5965258101997076	0.5924875172303057	0.5883555154336207	0.5842691664971755	0.5800528871132921	0.5759844804774391	0.5720170144017308	0.5680573714874685	0.564246521103652	0.5603858523176518	0.5564540849961871	0.5525551079200306	0.5483353351573068	0.543816604513115	0.5388303071012396	0.533236982329645	0.5271621395980116	0.5206365803890822	0.5139828186039161	0.5074363658192911	0.5012622346001844	0.4956889469930684	0.49070330663328465	0.48634392807126703	0.4826244500573835	0.6403342972364666	0.6406528976826502	0.6421137282146396	0.6435391600962429	0.6452243307459952	0.6472133052719287	0.6494309760264025	0.6429212697649411	0.6459186917405081	0.6490271464886345	0.6522893661659092	0.6466860512432441	0.6592331352294566	0.6534622082636334	0.6657311714323969	0.6599052434586132	0.6629712596350723	0.6658422132611035	0.6596729195402039	0.662446376072188	0.6651599099409585	0.6680042543653844	0.6712540912831434	0.6750162361945707	0.6704269906864007	0.6754780075017808	0.6810564692362735	0.6866879593693662	0.6917692200923017	0.6956106730930522	0.7032368895765196	0.6952648542239199	0.6935836927127108	0.6899304742965566	0.6768435397950587	0.6819080399921347	0.6798631034362835	0.6741274115834051	0.6743289077495883	0.672688591488502	
0.42999999999999994	0.5000321662353284	0.5055144028201367	0.5109550224319724	0.5163700388149755	0.5218242975622903	0.5273125332638526	0.5328270193217488	0.5382742847867533	0.5437451232925984	0.5492205484106304	0.5546107110290699	0.560100517695124	0.565625958583671	0.5711004902476998	0.5764935337245178	0.5820035992631813	0.5874550132127032	0.5928795172427608	0.5983807669109561	0.6038274551646348	0.6093153407298867	0.6145904897486432	0.6202068429633119	0.6255167548431262	0.6311423986278216	0.6366077984830524	0.6420734340445872	0.6475632522043157	0.652955357780256	0.6584497649078194	0.6639145240329283	0.6693579614926067	0.6748411326335164	0.6803655886862723	0.6858079679229038	0.6911984196727662	0.6966956367610129	0.7019857197302501	0.7076491153385303	0.7131077713118599	0.1501666666859369	0.5168840291154368	0.522783328134105	0.5286469552263203	0.5344931318094347	0.5403924069928773	0.5463376242527479	0.5523192778467151	0.5582326331973604	0.5641736232859277	0.5701191086716844	0.575969130546184	0.5819243996057204	0.5879137990069966	0.5938417842429108	0.5996756345768409	0.6056329940699052	0.6115221511368102	0.6173802659658878	0.6233231034447118	0.6292086942508837	0.6351455404178036	0.6408576869112208	0.6469549371965169	0.6527259472674823	0.6588496413063712	0.6647951296213059	0.6707252617446032	0.6766508299649681	0.6824208707854087	0.6882367478643092	0.6939442745779587	0.6995553525486461	0.7051564572936591	0.7107837740779805	0.7163417430238389	0.7218962230071981	0.7276428445599272	0.733244542198852	0.7393424061723097	0.7452947418939455	0.6297153930385542	0.6294707880418006	0.6304435847050277	0.6314367978496312	0.632761620557159	0.6344506066264483	0.6364089398312954	0.6296658162365821	0.6324651183245749	0.6353715194182885	0.6384160526388052	0.6325535892014208	0.6448619081307264	0.6387722484332066	0.6507476154229067	0.644553609204553	0.6472560018850695	0.6497549577633757	0.643178703235311	0.6455762536797358	0.6479227376145094	0.6504114591976693	0.6533150400279955	0.6567547182599591	0.6518412129719738	0.656668425220403	0.6620976646481934	0.6676918291613005	0.6728771597043761	0.6769859606534282	0.679680555957727	0.6707957726630575	0.6682728546858879	0.663686197611792	0.6493659811457151	0.6530164586530126	0.6491657832800558	0.6387571102058782	0.6379370777658658	0.6349622858067601	
0.57	0.3103461259450804	0.3138724202583324	0.3173926292621634	0.32085587311374025	0.3242950419919247	0.3278996577256236	0.3314631397258925	0.33494044668847045	0.3384047817558594	0.34195808024188007	0.3454466450721583	0.34894813900031324	0.35246873944950874	0.3559336448210626	0.35956450734566703	0.3630692006376996	0.3663362123601461	0.37002969792721435	0.3736275330427755	0.377076840901595	0.3805331494216242	0.3841379503278072	0.3876180662254183	0.39106481611852406	0.3945880017405569	0.39815756736264124	0.4016644570497505	0.4051549870883583	0.40869914162212495	0.4121789327720745	0.4157639244619923	0.41917436492450344	0.4227192120035136	0.4262461042906618	0.4297493215988969	0.4331876352262686	0.43679699808033634	0.4402742402732511	0.4437619652785577	0.44731323645418963	0.2751247712123582	0.33200062085815324	0.33627465986623584	0.3405048321020502	0.34463629377196403	0.3487057340535672	0.35292704884138637	0.3570767476719524	0.3611128364267605	0.3651287808641235	0.3692446342202141	0.3732968371997786	0.3773767247737756	0.3814970092026263	0.3855755498067861	0.3898534728587497	0.3940104768414069	0.39792096656041376	0.4023049679384493	0.4065826293307577	0.4106884136595311	0.4147808176764074	0.41900495693168527	0.4230556756518622	0.42703421887697335	0.4310742763879759	0.4351745065216506	0.43926167302336694	0.44344168104155657	0.44785504048104396	0.4524349235610222	0.45740316349483146	0.4624430613615761	0.4678227173852575	0.473252511687548	0.4785848809070936	0.4836532271391204	0.48864346796241553	0.49318994081739453	0.4974454832850129	0.5014769165697096	0.6262195068816432	0.6303194011586626	0.6353720976997538	0.6401831933986026	0.6450975623021167	0.6502906171682664	0.6555423206597953	0.6521204697872823	0.6578975994522087	0.6637746131183011	0.6697186488831088	0.6669421925686623	0.6819950352001748	0.679013638800006	0.693865593104266	0.6908391122611095	0.6964773261086487	0.7020615395870535	0.6986001841634139	0.7038291160384577	0.7088473903187207	0.7138232769081664	0.7189177657764141	0.7242748606144875	0.721216220299083	0.7278532107551886	0.7354382305872093	0.7439569075755944	0.7533300195755017	0.7632386756226344	0.7688770802263867	0.7680140533404115	0.7743801077987028	0.7786511078455508	0.7723160387446301	0.7823891349823082	0.783319711253531	0.7738573689656597	0.7756114829594636	0.7734809968304496	
0.57	0.26770563147125664	0.27275543167114336	0.2779023434511449	0.28291076098436574	0.2881088592583737	0.29300839293603315	0.2982090979428388	0.303142448478954	0.3082944376417584	0.3134245794355375	0.3184730743234855	0.32352386524067417	0.328614742690182	0.3336850217753155	0.338741091011458	0.34386662155309555	0.34890288752752685	0.35400476978150625	0.35902823614412627	0.36414149204102697	0.3691830849310615	0.37422849771708944	0.3793311818971974	0.384457514264529	0.38946894250741054	0.3944611671379089	0.39959532583166546	0.4047366696286826	0.40972703356826734	0.4148698305062982	0.41993416986043786	0.42507711146385385	0.4299873765097506	0.43507188611666325	0.4402933380716991	0.44528382416258017	0.4502756934052562	0.45545813663272294	0.4605308787180933	0.4656074666907134	0.17507959566498166	0.28494863294710093	0.29088733929372745	0.2968961844904725	0.30271728455424524	0.30871200046503033	0.31434945058970865	0.3202915087030678	0.32592151338235853	0.3317855343003899	0.3376279106599908	0.3433879944606346	0.34916392122607365	0.3550029707650527	0.3608384789074742	0.36667556623266445	0.3726060096160247	0.37845260490715293	0.3843767746531813	0.3902135537906902	0.3961400598487208	0.401967248322157	0.4077679595418632	0.41359543894312223	0.4194138516954865	0.42508429906846446	0.430742906286978	0.43661210370407455	0.4425979116121497	0.44859065897624806	0.45498345113881744	0.4615599142299912	0.4684816198127425	0.4753380986280141	0.4824538796083576	0.4896502387913112	0.49640340230450897	0.5028950024327818	0.5093031204944686	0.5152918878229722	0.5209954850253705	0.5744616720214666	0.583211626354402	0.5926576791300134	0.6013822620276146	0.6101351359328616	0.6184103247430505	0.6268418552968115	0.6262723757323382	0.6347193012832157	0.6429694235103287	0.6510509118528665	0.6503160783597828	0.6670664356795787	0.6658053597552793	0.6819974107594284	0.6804039744172838	0.6873272664987551	0.6939488878544999	0.6914615836137269	0.6976218920026247	0.7034547704434906	0.7091281078043252	0.7149133884546282	0.7209155518898686	0.718396193609324	0.7254878610641451	0.7335169583977682	0.7424169443932254	0.7520263277246748	0.7621362033178266	0.7678896239661243	0.7670502390463931	0.7733099384653069	0.7774945134253167	0.7710762079576228	0.7810858820710874	0.7819793475734585	0.7725319107675863	0.7743159844555757	0.7722402187181107	
0.29	0.46613939131571114	0.4653807709267209	0.46461692395781173	0.463744335983295	0.4629582130848471	0.4622285433017722	0.461453620037219	0.46066655254834044	0.4599682013755062	0.45912184842278647	0.45837217936618824	0.4575304950959388	0.45679786521919674	0.4559381583332974	0.45513176409008915	0.45452144037217923	0.45369017370792	0.452879759749522	0.4521180724257573	0.45135558169825807	0.4505318739061348	0.44976822879859224	0.4489703549472671	0.4482292805645889	0.44744544145757803	0.4466668934779755	0.4458157345456477	0.44513108535600276	0.44428287248997655	0.4435473485522716	0.44272949151674124	0.4419438243646261	0.4411660293538513	0.44040704451205537	0.43961540440183366	0.43888052845597625	0.4380838789465218	0.43731921321499334	0.43647347935330494	0.43567031338392104	0.5500284972106277	0.4536823445119279	0.4520901221128133	0.4505531523805797	0.44895823648400857	0.44751813569761545	0.44619006786511495	0.44485634083656656	0.4435406158204117	0.4423306665246086	0.44095233891530927	0.43966479913294587	0.4382497787816111	0.4369195167576836	0.4354133208375175	0.4339318748569079	0.4326319409925977	0.43106247563598465	0.429503418708298	0.427998072713093	0.4265056570035468	0.4249817644935535	0.4235775014195351	0.42219938651049915	0.420946304561298	0.4196849967067129	0.41841023275238065	0.416952037027704	0.41547076825809826	0.4134880816303298	0.41119151212528526	0.4082980307259193	0.4049500086600225	0.40124674208212985	0.39742626865285713	0.39369355296329495	0.39036938830051837	0.3874655485847227	0.3851450258954403	0.38329484590643814	0.38203369641101304	0.6842793371526087	0.6858682306240095	0.6885400111986575	0.6911090203845488	0.6938850332967454	0.6969348956085403	0.700172805597329	0.6946945316727404	0.6987054318262488	0.7028322889777844	0.707151523027146	0.7026666194530168	0.7163264187832811	0.7117661496039217	0.725240852893432	0.7207547457409104	0.7251374007065512	0.7293490442856032	0.7245625164039539	0.7286718321441354	0.7326757990704589	0.7367506983176955	0.7411525064137362	0.7459886899754257	0.7424518535419155	0.7485602876088132	0.7553316577390816	0.7624928329281819	0.7695486236224064	0.7760009008352917	0.7859435304495823	0.7815877926046142	0.7837983365974429	0.784004094997826	0.7744682946836335	0.7825185465393913	0.7828981255036046	0.7787040832762597	0.7804025913792546	0.7797021800463381	
0.85	0.4087662139978987	0.4142155489710403	0.4196104314342468	0.42510390641005225	0.43060688748244325	0.4360671569360559	0.4415065259484606	0.44693315308525183	0.452431712670586	0.457877694782307	0.46333954909234243	0.4688198352753157	0.47430993073192373	0.47976176876653254	0.4852195388321495	0.490678665671784	0.49614202177274325	0.501504002353414	0.5070934761837792	0.512553032819577	0.5179939396393609	0.5234590791818112	0.5288396853813665	0.5343587137917487	0.5398884758347118	0.5452777421687184	0.5507039815214427	0.5562428630654004	0.5617498424482382	0.5670955092470618	0.5726357520282898	0.5780510046228134	0.5835528215273531	0.5890032151009321	0.5945019226157758	0.5999288637187268	0.6053276859177054	0.6108351498350836	0.6163097887176102	0.621785449278686	0.15025921697048494	0.4728236854934649	0.4800091141780741	0.48703270613234695	0.49406327539601735	0.5010060258953718	0.5078188141377843	0.5145358795019773	0.5211868313901892	0.5279017789952757	0.5345678127527695	0.5412746558812422	0.5480430631941692	0.554878760511353	0.5617303069650288	0.5686412913334387	0.5756064625605356	0.5826193082123456	0.5895396142174847	0.5967079633537935	0.6037101198393967	0.6106332600219374	0.6174949096798866	0.6241599590178547	0.6308751892604252	0.6375389102751438	0.6440782876785303	0.6508236345474432	0.658019362103849	0.6656951178402178	0.6738927002927441	0.6831108850131407	0.6929727035462124	0.7035048221230005	0.7141960644263416	0.7247383900121939	0.734643770616534	0.7437360842131688	0.7520726345492628	0.7594796839572112	0.766020266003636	0.5848416505542701	0.5846920638609563	0.5856835463117592	0.5866359666808919	0.5878400239487216	0.58932575295633	0.5909921032748285	0.5839048188173753	0.5863235639041096	0.5888084267733762	0.5914049395686442	0.5850877456009508	0.5969775846495667	0.5904841785368916	0.6020785901186126	0.5955113177215253	0.5978768824683812	0.6000274878130072	0.5930531488843603	0.5949876365660088	0.5967237919382372	0.598387254828881	0.6002192375181208	0.6023573179965463	0.5959924758305468	0.5994693263990698	0.6039874834239918	0.609574309642781	0.6161771042786454	0.623545491243848	0.6211170017059117	0.6166096081953618	0.6195511928500957	0.620405128854155	0.6103859026663453	0.6165716923890535	0.6131556081213921	0.5961439721965212	0.5943128122275448	0.5881522247925489	
0.57	0.38838849915804163	0.3867607731328902	0.38528702866310927	0.38367071344015835	0.38213976468791244	0.3806343963901935	0.37902178864496505	0.37742414579929084	0.37592772444679806	0.3743645097593209	0.37277838933368485	0.3712008375359296	0.3696298378082557	0.3680732465329019	0.36652408103101686	0.36493265221996063	0.3633387813081942	0.36184848793765245	0.3603340190449907	0.35867805330065505	0.3572157777968805	0.3555743379616049	0.35404181589682815	0.3524892453090537	0.35089365464046135	0.3493594967441384	0.34781707606458734	0.34626426625225437	0.34469265543788224	0.3431434529562826	0.34155617948973116	0.3399861883110653	0.33850193416415986	0.3368615645827784	0.3353071527457936	0.3337874865925067	0.3322264564731715	0.330593515676775	0.3290445155024108	0.3275283499102719	0.5999258271703987	0.4133797952205056	0.4118883617993274	0.41053690397495946	0.40900073002516457	0.40753054590448146	0.40606476811904113	0.4044606892868273	0.40285790851845893	0.4013610206866255	0.39979202281635895	0.3982027014535272	0.3966322623291726	0.3950832869343991	0.3935640301173525	0.3920650877966517	0.39053211032826296	0.3890064352718814	0.3875979654231635	0.3861611211497097	0.38456164979024854	0.38315837701291877	0.3815344810079163	0.38000209948607966	0.37842082303457647	0.3767753133930404	0.3752031907274358	0.3736623197198313	0.37219056429453784	0.3708256858229697	0.36965769123819237	0.3686469445959677	0.3678454298867349	0.36727557349395645	0.36658247907985264	0.36592850156433937	0.3651700843096074	0.364170036149708	0.36287234601694074	0.36144725475260353	0.35984412015129535	0.6818801424521028	0.6832200198784781	0.6856600486255219	0.6879329377858174	0.690414603549947	0.6931483962244861	0.6960051204456348	0.6902016815056768	0.6938481337485167	0.6975983244585158	0.7015239285103196	0.6967490880680149	0.7099857344416632	0.7052118457604913	0.7183254753946531	0.7136400729981922	0.7177825648344369	0.7217908861670095	0.7168593140500797	0.720608531625231	0.7242381581641238	0.7276947351598891	0.7313454849488561	0.7352359823279727	0.7307539305006799	0.7358943877643496	0.742030952435369	0.7491874950680066	0.7573095923284453	0.7661988324889812	0.7717469272912306	0.77064036876829	0.7767357109280159	0.7806586494661558	0.7741961141282774	0.7836163532406846	0.7839342279938761	0.7743384885046881	0.7749821388602288	0.771728142892648	
0.15	0.5678650661952148	0.5725559439308041	0.5772278204647237	0.5818969764247514	0.5865520219919087	0.5911699779509983	0.5960200793009791	0.600690620391059	0.6053534207356429	0.6099636133499305	0.6146762195369387	0.6193129744422018	0.6240912189982825	0.628741608081208	0.6334306697112362	0.6380928317361285	0.6427957017811061	0.647492611720562	0.6521142079407594	0.6568150619590231	0.6614920237659482	0.6662517678111741	0.6708421601950494	0.6754877744346136	0.6802579171295605	0.6848984354302691	0.6896173745177628	0.6942523978012219	0.6989625784318372	0.7036768763315926	0.7083882167626759	0.7129275023245716	0.7176687981260204	0.7223776728375242	0.7270513071792862	0.7317553495349262	0.7363839802993141	0.7411136585006831	0.7457987582841102	0.7504731821163718	0.20018946264548976	0.5513436378775024	0.5554321454532033	0.5595898606862106	0.5638344825693483	0.5681512614032581	0.57250117773838	0.5771705959501958	0.5816896635587904	0.5862138880958766	0.59067318274089	0.5952247671445999	0.5996568683385303	0.6041951949716673	0.6085425668927583	0.6128864173810221	0.6171549352418874	0.6214307065844044	0.6256839341343686	0.6298566973073438	0.6341376303007419	0.6384445112799744	0.6429200593074242	0.6473017446352097	0.6518339446777838	0.6565584240978581	0.6611156006119885	0.6656139605902975	0.6697339760706699	0.6734859483798918	0.6766314595730368	0.6790670711650231	0.6806326717970151	0.6819175369691434	0.6829803058488392	0.684183870519061	0.6859104489310058	0.6882397548570663	0.691447988819647	0.6953884954217376	0.7000732777414884	0.6877780305976867	0.6886486683347895	0.6907467663129355	0.6928997749254715	0.69541509860356	0.6983469069075771	0.7016134294861517	0.696256593330428	0.700450435530669	0.7047984307557232	0.7093365940980799	0.7050269594069554	0.7188257299954068	0.7143042808613648	0.7278167772478998	0.7232480672596132	0.7275544628397075	0.7317013549098623	0.726881814415905	0.7310934266423678	0.7354082283502711	0.740079908855179	0.7454255347590416	0.7515324110109332	0.7495077529300372	0.7572211750838537	0.7653402863691826	0.77309902362092	0.7795621381327922	0.7836915798530145	0.7921153934353202	0.7824077717445537	0.7781249697798036	0.7716885351571433	0.7564253046825694	0.7605063835036898	0.7590275962157114	0.7560823289638124	0.7596764947913717	0.7632767303782233	
