0.36	0.5152485280555328	0.520712814004341	0.5262356815302464	0.5316903934658552	0.5370028068884438	0.542575812868768	0.5480333949360363	0.5534955912030493	0.5589338525648896	0.5644094031987769	0.5698522504651968	0.5753411368931667	0.5808058917208923	0.5863044062628313	0.5917129759422979	0.5971715567738097	0.6025905950998245	0.6081463945001667	0.6135995733092574	0.6190460033866735	0.6245102638144419	0.6300137928047348	0.6354256107855975	0.6408987162920411	0.6462904954327144	0.6516897579400108	0.6573252988618746	0.6627525168264885	0.66822286366998	0.6736907643436386	0.6791156023932969	0.6846036870960075	0.6901181318707189	0.695482031328935	0.7009917831753515	0.7064886136040943	0.7119594640160044	0.717351249485579	0.7228133849500955	0.7282803433113629	0.15023856264214402	0.5234345951706504	0.5290749315777116	0.5348099389995222	0.5405008664860577	0.546065331756967	0.5519410750238778	0.5577122152887944	0.5635043932034182	0.5692751223960103	0.5750844956505073	0.5808514564204122	0.586656661788375	0.5924193611160699	0.5982020168894104	0.60387081930459	0.6095792322151028	0.615231905553003	0.6210293699298296	0.6267152211658219	0.6324009923720073	0.6381241647779288	0.6439167429038319	0.6496398290970021	0.6554604941029709	0.6612108769197647	0.6669614682099905	0.6729224154754989	0.6785590223922932	0.6840926938615388	0.6894195377354645	0.6944628980554814	0.6993481320476576	0.7040947567039192	0.7086148737030664	0.7133560968606605	0.7182473284345597	0.723339795812293	0.7286024469052476	0.7342040692878183	0.7400624489281481	0.6422884589766181	0.6422347730527491	0.6434047817709392	0.6446066114815876	0.6461479319451974	0.6480684909840246	0.65027520513593	0.6437972762504555	0.6468632643491677	0.6500464122055889	0.653377621447155	0.6478098349639927	0.6603946946160764	0.654593253293061	0.6668474953373456	0.6609435169210849	0.6639278256862279	0.6667162375576725	0.6604488868721837	0.663168981068951	0.6658720711768116	0.6687667711244889	0.6721438764934898	0.6761091866837722	0.6717682251390085	0.6771559936036828	0.6830871022134046	0.6890245546826994	0.6942904792611452	0.6981116427343472	0.7019772885392248	0.6925303175863919	0.6891955765145593	0.6837676822752513	0.6688266936601985	0.6722136195366027	0.6685797761113533	0.6596924563774429	0.6595797065674437	0.6578176583888685	
0.6399999999999999	0.5984560065703517	0.5960267867935994	0.5937526694558014	0.5914002500814337	0.5891025500854217	0.5867476638136505	0.5843967432034731	0.5820636498469148	0.5796413184865795	0.5773001867465963	0.5750662809380606	0.572610855297501	0.5704083950363629	0.5679683096924907	0.5656808800942622	0.5633403490277356	0.5609914514290419	0.5585855367518856	0.5562298155490467	0.5539518563855131	0.5516232511071932	0.5492842893875528	0.546855477227657	0.544449802583101	0.5422797406330369	0.5399382803319209	0.5375960876678089	0.5352230464075888	0.5327978653251217	0.5305356496438357	0.5282345588510383	0.5258574472809393	0.523531490004906	0.521190685022798	0.5188014572404959	0.5164995387920521	0.5140568723246828	0.51188568122192	0.5094902801997071	0.5071359943990016	0.6499361020641349	0.6582593551283076	0.6562697888442286	0.6543936449259085	0.6523752868134047	0.6503622679884337	0.6482402893790238	0.6460822426624084	0.6439147884916391	0.6416411884309543	0.6394616689393603	0.6374127051658276	0.6351438261020073	0.6331840130111901	0.6309958063130797	0.6290044416263695	0.6269842742388102	0.6249789584530278	0.622921630455444	0.6209184161389527	0.6189873954019136	0.6169682635728233	0.6148887454923064	0.612652983441981	0.6103860319856247	0.6083422153310165	0.6061269921617055	0.604003248491264	0.6020276673625947	0.600282721591791	0.5991042836408497	0.5983344181344044	0.5979157760436524	0.5978743048798364	0.5979367684192304	0.5978337248839165	0.5975156665107828	0.5966065471556361	0.5955088903362157	0.5936672492748079	0.5913864276574856	0.6048093338343679	0.6041635852678533	0.6046930716787432	0.6051944816042949	0.6059673584547712	0.6070481095252996	0.6083350879496131	0.6008575880177334	0.602939928504581	0.6051278600832259	0.607466275188889	0.6009037046702356	0.6126208118991873	0.6059557568491795	0.6174364897702436	0.6107588408239817	0.6130433915939737	0.6151303455083125	0.6081017447667116	0.6100036951713707	0.6117235877065412	0.613386891626404	0.6152346216368118	0.6173954849218859	0.6110560186135999	0.614505349940072	0.6188980183167674	0.624197612918707	0.6302650759426126	0.6368659683983601	0.6374017947564602	0.6326107436531215	0.6350925799137322	0.6355065610971411	0.6252708909868264	0.6315291139249349	0.6285808400791696	0.6143850036231574	0.6126663726673277	0.6069849566830537	
0.57	0.4509371548257408	0.4501481778956039	0.4493520073876568	0.448578513949595	0.4478619497416798	0.44708223202162756	0.44632619987786026	0.44549367898939407	0.4446597003855749	0.4438546488692362	0.44311397199604174	0.44234513235330386	0.44155649641384187	0.44076125561222224	0.4399851160496965	0.4392564086035412	0.43848627260580453	0.4376301896177821	0.4368824351246068	0.43613608511644797	0.4351953743404876	0.4345118305035851	0.43372632721508053	0.43295342661962033	0.4321721171238102	0.4313987827148028	0.43060771365591843	0.4298958348041384	0.4291229441684423	0.42833773811308484	0.42741066523391025	0.42677382283494425	0.4259632360590391	0.4252161614213481	0.4244501787579025	0.4236385144070297	0.42275433081087077	0.42203438720397535	0.4213142966323511	0.4205032419210052	0.5499707618007852	0.4828428188201275	0.48231140393197347	0.48174184146242016	0.48116764817266355	0.48062723733712187	0.4799930328693681	0.4793633744360791	0.47863445096539525	0.477899129612431	0.47719753665125875	0.4765725814017526	0.47592784029184165	0.47527733458276533	0.4746354365368386	0.4740287818170138	0.4734884615410776	0.47291440268898144	0.4722508181590046	0.47170492520992535	0.4711533683522544	0.4703713543177649	0.4698462694739559	0.46917938761346845	0.4684972940120664	0.4677877801408772	0.46709467784194003	0.4664279255563817	0.46593833235669113	0.4655251811395683	0.46529240912419434	0.4651293285993596	0.46549771954157315	0.4658345796325982	0.46629860495432907	0.4666835323361863	0.46686138795738596	0.4667404932985223	0.46655677905256254	0.46612473774884167	0.4653516259749009	0.6613121383063164	0.6621702852141051	0.6641483347081585	0.6660498449216579	0.6681851905711594	0.6705968342192352	0.6732023473181711	0.6670713965423454	0.6704588373273173	0.6739786106173864	0.6776871718028437	0.6725801701175335	0.6856759945041415	0.6805302871983855	0.693473997562272	0.6884068636336093	0.692271368384083	0.6959506268906069	0.6905989313650223	0.6941348398706022	0.6974761712942936	0.7008004203382003	0.7043108979412004	0.7081347604213826	0.7035054690199032	0.7086317421158063	0.7147188259686048	0.7217492742313241	0.7295703046187857	0.7379050991538821	0.7424663016834521	0.7401532620194365	0.744997590198008	0.7477953667396005	0.7400638409584827	0.748793710465006	0.7484716785510667	0.7381855118845343	0.7387113016929396	0.7354127134348105	
0.85	0.3140074227715576	0.3131646091096969	0.31234360216215407	0.31162596181122504	0.3108532339952285	0.31008688464202483	0.30935353919312525	0.3085274440660603	0.307642504746731	0.30693611623590467	0.3061723234514607	0.30542701385594695	0.30463900834140845	0.3038157589069175	0.30303446290738695	0.3022755434789486	0.3015162963050281	0.3007663013731618	0.29978043862314435	0.2991856014773039	0.298371382787015	0.297571190908229	0.29680016728778275	0.29602236870244936	0.2952414821032501	0.2944908902292246	0.2936897540308771	0.29291250557300663	0.29210066366898324	0.29135241264237655	0.29053590493957326	0.2897975777216073	0.28901053846550284	0.2882180089125749	0.2874772381299884	0.2866213348605474	0.2858963585155492	0.28506462889344875	0.2843528185806726	0.2835487968567812	0.5500113366526382	0.3842054230482911	0.38482082733657214	0.38532625242724744	0.3858130521080759	0.38611040285942133	0.3863056345323644	0.3864415136086423	0.3864068446638646	0.38628732185920533	0.3863736541428635	0.3864260289390187	0.3865510029002749	0.38670129790332247	0.3868865851610216	0.3871846116551013	0.38757380508057376	0.3880170302169114	0.3884933326914307	0.38870750193185305	0.3893186759611467	0.38961267750061235	0.38980741726007884	0.3898993166999998	0.3898520656037294	0.3897193490414961	0.3896564101622948	0.3897488146387251	0.39028516177299755	0.39144139725272264	0.39355873839792666	0.39663262385337106	0.40078613525201245	0.4056178990349183	0.4107131878309743	0.415602457667679	0.41964752127523397	0.42283542051991685	0.42478494903710395	0.4257261028535029	0.42545992379042563	0.6660578380233938	0.6672855713346189	0.6696020940854219	0.6718865473080596	0.6743339711994769	0.6770513255275524	0.6799655494379092	0.6743918781670077	0.6779745438453368	0.6818830378623859	0.6859517899217822	0.6816157605245176	0.6948176200024287	0.6905081772720958	0.7036917725715448	0.6996687331242615	0.7042824422989064	0.7087702090549775	0.7043393960591396	0.7088366135573424	0.7128451486471985	0.7167080815203055	0.7206491451332799	0.7247434904952264	0.720734229454015	0.726240839005977	0.7330650111043248	0.7416208223860695	0.7521374074153908	0.7647754824776934	0.766115420398058	0.769314894088633	0.7800303769315857	0.7886943205693927	0.7865743710511232	0.7984248274861607	0.8003274960006727	0.7866568260995594	0.7886270554948209	0.7853737082178162	
0.5	0.4696079311429484	0.47509855500423337	0.480586502732414	0.4860339586259802	0.4914774928285236	0.4968564074309837	0.5023612344593156	0.5078367042646564	0.5132013541884439	0.5187637246775278	0.5242387895305727	0.5296991541916183	0.5351832462569152	0.5406393874666253	0.5460109577511185	0.5515521795688005	0.5569846018457655	0.562497045535692	0.5679537370554734	0.5733424904365138	0.5787949758771016	0.5842915045957492	0.5897850984222048	0.5952408191320389	0.6006461307862143	0.6061912870272869	0.6116424104469103	0.6171537871561973	0.6224664006673296	0.628032616791055	0.6335082766764799	0.6388878992774158	0.6444439302221133	0.6499114100991572	0.6553283329408156	0.660810047936804	0.6662428939519	0.6716701647009816	0.6771466606039939	0.6826103713060379	0.15028679189605354	0.4930709341601014	0.499204221427603	0.5053255712771741	0.5113938864024117	0.5174495616291389	0.5234272880509387	0.5295370797907901	0.5356102846539664	0.5415608577024985	0.5477293185699784	0.5538043465906902	0.5598669407036206	0.565961083835397	0.5720297582815853	0.5780107222565126	0.5841826627069611	0.5902393852262912	0.5963857933050606	0.6024711485559336	0.6084801498386705	0.6145541062846632	0.6206686489905544	0.6267710068976674	0.6328228327317278	0.6388138084947548	0.644961149120642	0.6510208085444703	0.6571760689434234	0.6631609966189236	0.669487557279769	0.6757894798511491	0.6820578703197834	0.6885731886827832	0.6950122076156623	0.7013785054163323	0.7077652725844916	0.7140270989617623	0.7202033065568655	0.7263521321030146	0.7324061278365402	0.6205501901716306	0.6203374103716159	0.6213224107953667	0.6223107482029728	0.6236071978707369	0.6252459669902536	0.6271375031545594	0.6203118998058108	0.6230129470898119	0.625818816374246	0.6287534629499285	0.6227743942769159	0.6349740391791504	0.6287762251411755	0.6406468501828909	0.6343488013296151	0.6369516230382639	0.6393478791717009	0.6326528204922761	0.6349154218929393	0.6370935092685487	0.639363374085064	0.6419961536592209	0.6451090944414565	0.6398287465310896	0.6443023991292162	0.6494476786050002	0.6549316340288027	0.6602745427093744	0.6649109068376002	0.6667585352708532	0.6587114334443737	0.6572636315372535	0.6537659546086186	0.6403137431446027	0.6444796106077846	0.6407122499327442	0.6290891629453315	0.6279289364128495	0.624109891574766	
0.15	0.4966140480956831	0.49577891470399515	0.49498445056768126	0.4942305545308411	0.49341651728934766	0.49268612371673914	0.49191264930342493	0.49111629623581465	0.4903424928596293	0.4894894813563727	0.48880976744522775	0.48795141699095546	0.48711853272098604	0.4864561016698996	0.4856720320685316	0.4849281999389866	0.4840982416940517	0.48329151499254397	0.48252726829393777	0.48178862611916184	0.4810202370351575	0.4801593484723088	0.4793065165111121	0.47864689533701366	0.4777838284101419	0.47704830642330287	0.47625228697355515	0.4755290632624962	0.47474086609439836	0.4739059825718145	0.4731432364665257	0.47233405820823837	0.4716523566081533	0.4707521448052724	0.47005292635382134	0.4692779919501583	0.46849194845895503	0.4677256790106038	0.46689925009828537	0.46615860947285004	0.5500061036236303	0.4599319375842603	0.4576125176235498	0.45545314709085605	0.45345391993501183	0.4515008752861086	0.44973419445083573	0.44800312210206483	0.44630624637736294	0.44465060621014674	0.4428975158221691	0.4413067303116981	0.43947143779086906	0.43759943234449983	0.43584673570090315	0.433898940171632	0.43193382339062647	0.42982410676079896	0.4277175200593777	0.425658682637189	0.4236545507411963	0.42168471312105615	0.41971403675656527	0.4178714028734867	0.41635787729733664	0.4146934185105491	0.41313407212687514	0.41131622164341497	0.40919863999994677	0.4064139460502634	0.40276904180572237	0.398266666717757	0.39280805168580013	0.38681956063484857	0.38033842627701375	0.3743110606129648	0.36884298213392375	0.3642673524768212	0.36072799382563525	0.35815696995886337	0.3566833231881625	0.7016166461161946	0.7037283694518616	0.7069097498563897	0.7099941065929831	0.7132814418518206	0.7168447147792648	0.7206120636031338	0.715686436945767	0.720227129835432	0.7249032675484546	0.7297891194399339	0.7258949635082432	0.7400879810631484	0.7361323585646077	0.7501629373441903	0.7462615166511436	0.7512280863911938	0.7560396408900915	0.751908275025492	0.7566898789098386	0.7614444959925166	0.766359775298857	0.7717219616243016	0.777629935734133	0.7752601686095458	0.7825087828853993	0.7902959119233594	0.7981444285863493	0.8053955980680352	0.8113593744149374	0.8250124367434851	0.820176928983772	0.8215831171131079	0.8211367796145944	0.8116044174587682	0.8204012828719786	0.8225291134863351	0.8232334322162264	0.8271871045561963	0.8297181337743695	
0.42999999999999994	0.4462953998160105	0.44385139841153975	0.4415439068640341	0.4392215199420635	0.4368575693383261	0.4345867264194846	0.43223039555429277	0.42988691088278264	0.427422269849014	0.42521685140094423	0.4227401521620394	0.42060374789529	0.41822927052837267	0.41584937131994026	0.4135064695358326	0.41104573987723636	0.40879889634105715	0.4063632253488202	0.4041557359119641	0.4018119593257754	0.3994491357808274	0.39712049194931787	0.3946492155806217	0.3924951603792757	0.39006666130597595	0.3877454434351084	0.38538268462178016	0.38301453888926384	0.38072653456926997	0.378376709432723	0.37604331792845413	0.37356663190126405	0.37123732194185344	0.3690247012862068	0.36668001330017846	0.3643050397620029	0.3619887314401178	0.3596708308357365	0.3572782642787269	0.3549521247899865	0.6499742959903508	0.4551142755396258	0.4522164053035065	0.4494828267126382	0.4467481184412525	0.44398230942674277	0.44133081324942114	0.4385960682872776	0.4358827849637742	0.4330380452830016	0.4304752536127928	0.42761001750211425	0.42510985336281704	0.42233912745299995	0.41955184429592274	0.4167950395808835	0.41389912630867265	0.41122967436162783	0.408348866230722	0.40571749194954987	0.4029394846405978	0.40014945566748317	0.39741041677861744	0.39453131682301656	0.39201681810506755	0.38921118096497953	0.38651693763335787	0.3837475711639303	0.3809139211066175	0.37807762482079843	0.375050229824683	0.3718975461965448	0.36844859509303984	0.36505486805241	0.361746538643145	0.35832530807556273	0.3549650422401772	0.3518046194503512	0.3487961968902003	0.3458629022955426	0.34315617128691633	0.6827177100960323	0.6841189005575335	0.6865956526958132	0.6889435648141784	0.6914685003224188	0.6942439512267014	0.6971683743249545	0.6913604969904489	0.6950017656611078	0.6987992973214193	0.7027253450069937	0.6979249585795847	0.7112052606187285	0.7063090818439874	0.7194205784954628	0.7145612325541032	0.718623034696698	0.7224550263154341	0.7173267079697376	0.7209919417725158	0.7244713657061409	0.7279135452768067	0.7315173718055008	0.7355034980079299	0.7310029392511281	0.7361428719863808	0.7420983219425168	0.7487682608629421	0.7559580360994507	0.7632700913030179	0.7706083749373008	0.7675776991284287	0.7715125950891535	0.7734332246444637	0.7651006397924858	0.773352041650837	0.7731042891480446	0.7654274259991138	0.765712431696203	0.7626733844305729	
0.78	0.5069750400834566	0.5116523380830222	0.5164133153874938	0.5210230665567266	0.5257277665778919	0.5303228515141931	0.5350923263114596	0.5397775264731799	0.5444727187542844	0.5491232764942899	0.5538213544622422	0.5585025337279054	0.5631786513257366	0.567857110807289	0.5725922055027914	0.577196256348197	0.5818021283878502	0.5866018943037754	0.5912890257969311	0.5959336852778226	0.6006210811620121	0.6053171456582459	0.6099477901073954	0.6147266108704561	0.6193755766292695	0.6238903605579079	0.6287090868944912	0.633481027505685	0.6381444798427612	0.642816093994339	0.6474306024369656	0.6520874031169706	0.6568561132508658	0.661465450871514	0.6660806722826071	0.6708632547276383	0.6756058829096713	0.6802645709657581	0.6849040675727002	0.6895944548283252	0.20017091176490265	0.5728556023658788	0.5790146808490365	0.5851792686705177	0.5910920263669813	0.5970254595843661	0.6027680461042456	0.6086403415195942	0.6143759368657858	0.6201099033542578	0.6258024709492104	0.6315671367516749	0.6373484508684711	0.6431724416117439	0.6490481820917126	0.6550311554179651	0.6609153501436444	0.6668380981948026	0.672989775594948	0.6790164385163737	0.6849765470339769	0.6909338545051635	0.6968259324208934	0.7025578570931358	0.7083661118293696	0.713978099923593	0.7194683896090776	0.7254328166018512	0.7316240813729411	0.7381347953064834	0.7452490002374659	0.752988693915625	0.7614386777894789	0.7705020102767675	0.7795741810544929	0.788480920722081	0.7970972920010231	0.8050040228127286	0.8120732109048348	0.8183612198661794	0.8239666185979896	0.5871025919420286	0.5859495576445518	0.586019026325665	0.5861001997732601	0.5865009936059606	0.5872454524748302	0.5882264677375209	0.5804659530516605	0.5822732740974537	0.5841791010229611	0.5862194116458522	0.5793399808034091	0.5907200539178452	0.5836889164484413	0.5947883591692897	0.5876958250723948	0.5895600544433381	0.5912191398025138	0.5837529786197944	0.5852304124784985	0.5865397958610994	0.5878122182552681	0.5893009881352157	0.5911295442823848	0.5844724997753329	0.5876458950873964	0.5917838850186253	0.596836054786556	0.602667570419885	0.6089728118235712	0.6066281419367319	0.6008352127511265	0.6023310302361554	0.6017647674795596	0.5905119972995165	0.5957243218348215	0.5916456783925143	0.575012886578701	0.5727531626169523	0.5664489209662744	
0.29	0.4217592439663559	0.42559022411205005	0.42956449496110727	0.43352898037452914	0.437425529957684	0.44127151745176696	0.4451411512400335	0.4490376772910578	0.4529897259811291	0.4568230353207853	0.4607902911403984	0.46468907292508554	0.46864981139911865	0.4725135921862311	0.4764021054920441	0.48025311460794584	0.4842257686562914	0.4881295081407415	0.49204648535706386	0.4958504960073167	0.49981165990556453	0.5037008089882475	0.5076116830117038	0.5115326372265556	0.515296440716451	0.519308735435982	0.5231569900204459	0.5271911168383784	0.5310463299456516	0.5349341272760468	0.5387977780764428	0.5427493529784755	0.5466602178289052	0.5505711508120351	0.5544547417558461	0.5583207903226861	0.562133110231516	0.5661419279448556	0.5700436345189273	0.5739749756859128	0.2500889481556959	0.41188203739368123	0.41550313303095643	0.4193295201136167	0.42319349021860164	0.42702974552648765	0.43085008076008013	0.43473089149073285	0.43866610498499947	0.44266928863809274	0.4465379093462861	0.4505421432341514	0.4544510922450389	0.4584014002356682	0.4622173881192464	0.4660350633221195	0.46978630647437636	0.4736501988207201	0.4774294309353271	0.48122389648790753	0.4849055733357476	0.488787700967071	0.49263267654353937	0.49655112142044133	0.5005293288599532	0.5043652925539941	0.5084594943959797	0.5122945104296716	0.5161758180887219	0.5196147486637269	0.5227545172472137	0.5254809542591533	0.5279287613220607	0.5300555786176915	0.5320787882027457	0.5341687298906181	0.5365058265108004	0.539157994866745	0.5424478290909027	0.546047010957173	0.5500929657129328	0.6685289687605144	0.670044100497517	0.6727068161977316	0.675318149372716	0.6781806057658962	0.6813483401035516	0.6847519369777989	0.679470982990071	0.6836727670051977	0.6879788910183161	0.6924572805148869	0.6880860731667828	0.7018268218561705	0.6972754953888866	0.7107471900109114	0.7061520718446691	0.7104443113783633	0.7145421679316875	0.7096113384188211	0.7136168920700295	0.7175800917586131	0.7216847526224018	0.7262159572166196	0.7312731186932454	0.7279961365264745	0.7344400556873101	0.7414757709199636	0.7486834473340916	0.7554459885664788	0.7610926452932091	0.7685427926208422	0.7619815978950129	0.7616845632723769	0.7593130230857155	0.7473363994658474	0.7534505751702788	0.7523395345222362	0.7464164694018612	0.7479466976857703	0.747601003149921	
0.15	0.5923780384635274	0.5903910368597302	0.5885139439643854	0.5866567735131404	0.5846628917026936	0.5825921298619658	0.5807182214113957	0.5788365468418982	0.5767548147933741	0.5749557134166936	0.5730060417000856	0.5710100378907293	0.5690259877386585	0.5670803983673423	0.5651479420400479	0.5631287717247528	0.561136342747929	0.5592931975484072	0.5574007696398435	0.5553703144642893	0.5533755006207801	0.5514883065295132	0.5495731970010725	0.5475835090746245	0.5456416988304637	0.5437108423076079	0.5417536695904963	0.5397449876388871	0.5376920637921933	0.5359186734639291	0.5339448849611799	0.5319970431309773	0.5300228436042042	0.5280372006461601	0.5261558786949249	0.5240972837386979	0.5222566114063512	0.5202184696758532	0.5183067590702697	0.5163744414081542	0.6247889721424307	0.5627668504652795	0.5591519726090097	0.5557782576397311	0.5525465461147382	0.5492817824616706	0.5460312259431497	0.5430837355504166	0.5401894493645494	0.5370935692934435	0.5342971991332541	0.5313079972818612	0.5282184169266102	0.5250755601557735	0.5219058636608283	0.5186877205114376	0.5153119490621417	0.5119141796361594	0.5086581164813515	0.5053500167433481	0.5019185707169972	0.49859600493989464	0.4954959919198255	0.4924889240831818	0.48952100732041604	0.48668060172478145	0.4838172180776865	0.4807283558109803	0.4771939626924253	0.4729998777435692	0.46828275956451915	0.4623860613021479	0.4555916756563734	0.4480836540119424	0.4403074582830634	0.4328864183038158	0.42593254479703435	0.42014844648066474	0.41518772990774644	0.41142720050439074	0.40867119399314333	0.686435860063596	0.6879787458213344	0.6906307181259829	0.69323269200948	0.696081092517449	0.6992400269811845	0.7026269127340591	0.6973391925193306	0.7015336907013697	0.7058747942655789	0.7104012802514814	0.7061291299196033	0.7199499299130551	0.7155561155126507	0.7291658352117126	0.7247884634694244	0.7292895005948002	0.7336293577056823	0.729017649308739	0.7333539168903901	0.7377078344598544	0.7422936270292483	0.7474007127498322	0.7531193188641995	0.7506173577979278	0.7577477382214574	0.7653438728953568	0.7728126636892674	0.779394342047519	0.7842982904529124	0.7968605330704662	0.7902054135600558	0.789579094539428	0.7871157239070609	0.7758204153095666	0.7832700618178365	0.784492118454871	0.7848640551885243	0.7887764272396943	0.7917877163172178	
