-3.00011672096	21.0641581336	21.0521866622	-4.53819400433	24.0642748546	24.0523033832	24	0.0642748545952	0.0523033831609	-24.9882618687	-24.7319708261	-24.4740305444	-24.2174443156	-23.9684703999	-23.7089638159	-23.4504101118	-23.1943262331	-22.9435621813	-22.6829767758	-22.424171702	-22.170584845	-21.9148103357	-21.654902758	-21.4001847815	-21.1435464674	-20.8835618003	-20.6315629369	-20.3778657896	-20.1236727072	-19.859462781	-19.6088326702	-19.3513441016	-19.0974372955	-18.8330471785	-18.5794703048	-18.321721724	-18.0647383093	-17.80835812	-17.5602476713	-17.292400499	-17.0390155705	-16.7855131783	-16.5305447392	-16.273772422	-16.0133423155	-15.7631547406	-15.5015740506	-15.2474773525	-14.9892826321	-3.17293289694	-2.84023191795	-2.51231832221	-2.19213508522	-1.88577813185	-1.57412705685	-1.26801938544	-0.967664243004	-0.673570193319	-0.369101330668	-0.0649322630404	0.236631577395	0.54395554485	0.859062316287	1.17232417216	1.49083940286	1.81541605757	2.13319873991	2.45257139708	2.77095345115	3.09566031692	3.40122693754	3.70710016202	4.00296293214	4.30533499276	4.59876450193	4.90680487624	5.2347506278	5.59459620336	5.99034504564	6.45676188097	6.95804418505	7.49583321712	8.04867482787	8.59056618848	9.10092516486	9.55159788405	9.95839781729	10.3013005725	10.5935072099	-31.6618714522	-31.5828814977	-31.5066331472	-31.436715675	-31.3720459239	-31.3115804667	-31.2550022648	-31.2278433068	-31.1729762405	-31.1172335577	-31.0595887665	-31.0259661919	-30.934123216	-30.8936305896	-30.795557432	-30.7484873556	-30.6718923378	-30.594697651	-30.5448819426	-30.4698411623	-30.3990529966	-30.3340177018	-30.2750079285	-30.2214871125	-30.1973547506	-30.1418913662	-30.0728432625	-29.9799212867	-29.8513757416	-29.6763321872	-29.4807897203	-29.2411382893	-28.9428663705	-28.6372234182	-28.3768549758	-28.1034453042	-27.9081885925	-27.8094224298	-27.7209187152	-27.7002151064	4.57644620773	4.57243005297	4.57209889051	4.5718129587	4.57248334671	4.57419709593	4.5766101533	4.55296083656	4.55786064437	4.56308168058	4.56871133065	4.54776365561	4.58130251385	4.5599802662	4.59273751171	4.57128924599	4.5765762743	4.5812636829	4.55874321341	4.56287241155	4.56645220025	4.5698424128	4.57377105223	4.57864599862	4.55816824232	4.56708177482	4.57911863925	4.59431950451	4.61258573198	4.63310839069	4.62319194535	4.608004468	4.61498397285	4.61576637832	4.58411159546	4.60068237796	4.58864484982	4.53549610254	4.52850145284	4.50857179525	0.12453659544	4.63310839069	4.50857179525	-3.76746087024
-3.99987564744	20.0632354393	20.0481403036	-4.53378283863	24.0631110867	24.048015951	24	0.0631110867039	0.0480159509987	-25.9890031784	-25.7317000607	-25.4790082594	-25.2200265998	-24.9697070038	-24.7134622666	-24.4520191412	-24.1938310727	-23.9378000546	-23.6782370127	-23.4251135462	-23.1698646232	-22.9124207622	-22.6546592138	-22.4061709586	-22.1412092776	-21.8957964705	-21.6297170029	-21.3752115981	-21.1281187949	-20.8616708587	-20.6028532562	-20.3470349133	-20.0917045523	-19.8369204509	-19.5787443254	-19.3215114231	-19.0656345055	-18.8127533686	-18.5550378491	-18.2952418015	-18.0402669436	-17.7849769621	-17.5320017533	-17.2724412402	-17.0153636482	-16.7573464606	-16.5006260074	-16.2427812528	-15.9881089674	-4.17585541076	-3.84220410531	-3.51959837182	-3.19707666928	-2.88943303976	-2.58110146455	-2.27213409184	-1.96972005283	-1.67040353914	-1.36700061584	-1.06855927592	-0.765380571148	-0.456441840683	-0.143534762384	0.16343582586	0.490214812052	0.800145820159	1.13195514624	1.45207376375	1.76326696605	2.09017336307	2.40387296894	2.70802125133	3.00526535352	3.29797721484	3.59595030912	3.90342646359	4.23017678263	4.58648052004	4.99161091007	5.44983715866	5.95248793409	6.49182123897	7.04240899867	7.58685585683	8.09356535324	8.55195971682	8.95372634895	9.30027095714	9.58890503356	-31.6591841339	-31.5801266758	-31.503812121	-31.4338298105	-31.3690957948	-31.3085660783	-31.2519234055	-31.2246993142	-31.1697661871	-31.1139561322	-31.0562422432	-31.0225489019	-30.9306339618	-30.8900679192	-30.7919192594	-30.7447721085	-30.6680989952	-30.590825287	-30.540929766	-30.4658086878	-30.3949398451	-30.3298232704	-30.2707316638	-30.2171289413	-30.1929139739	-30.1373655217	-30.0682286341	-29.9752128045	-29.8465669318	-29.6714175118	-29.4757812018	-29.2360262691	-28.9376603827	-28.6319363318	-28.3714964416	-28.0980178709	-27.9026878565	-27.8038496415	-27.7152521057	-27.6944422468	4.5797086784	4.57591385889	4.5757844723	4.57570375363	4.57657196602	4.57847451876	4.58105252725	4.55758506195	4.56265812655	4.5680445337	4.57383574273	4.553061222	4.58676888662	4.56562087981	4.59854657775	4.57728493235	4.58275073319	4.58761534686	4.56527360726	4.56959814673	4.57332889537	4.57688650231	4.58097704159	4.58600114201	4.56568213122	4.57475975214	4.58695400415	4.60235614255	4.6207819494	4.64165341695	4.63198630188	4.61714137203	4.62447355424	4.62561166117	4.59427726182	4.61122542386	4.59938346495	4.54649269717	4.53970960521	4.51994637287	0.121707044071	4.64165341695	4.51994637287	-3.76386623332
-5.00009060065	19.0618818523	19.0428379286	-4.52791540046	24.061972453	24.0429285292	24	0.0619724529871	0.0429285292228	-26.9908489175	-26.7366970766	-26.4764142916	-26.2219277549	-25.9617560888	-25.7099066233	-25.4513261055	-25.1913666018	-24.9384090091	-24.6881523186	-24.4274337775	-24.1688070766	-23.9131722568	-23.6531346653	-23.3992311398	-23.1440947252	-22.8848343225	-22.6315697574	-22.3748812975	-22.1174161611	-21.8671116093	-21.6037033375	-21.3511611773	-21.0902715921	-20.8413662156	-20.5775165962	-20.3182667966	-20.0650047582	-19.81195209	-19.558496152	-19.2979546992	-19.0421834667	-18.7831331957	-18.5269914951	-18.2755722443	-18.0140442219	-17.757082974	-17.5017995599	-17.2477999389	-16.9907506558	-5.18006119808	-4.84965407741	-4.51951893674	-4.20156211958	-3.88410741053	-3.58021858127	-3.27418251157	-2.97004929405	-2.67385708964	-2.37981466088	-2.07382996223	-1.76733009718	-1.46025720583	-1.14513684341	-0.832813144275	-0.51593191735	-0.192212507423	0.126697307697	0.448923899198	0.770439465336	1.08110476491	1.39932903802	1.70013692393	2.00288798519	2.28967271821	2.59325936517	2.90268189697	3.22675041033	3.58311251985	3.9838356269	4.44259437435	4.94578431395	5.48857948197	6.04204323752	6.57806275273	7.08902469934	7.54611544863	7.94626794404	8.28884537169	8.5797971753	-31.6555848572	-31.5764377462	-31.5000357389	-31.4299682556	-31.3651503538	-31.3045372501	-31.247811365	-31.2205035554	-31.1654856588	-31.1095891775	-31.0517866123	-31.0180023045	-30.9259945959	-30.8853336626	-30.7870872471	-30.7398401037	-30.6630654934	-30.5856890475	-30.5356898362	-30.4604646221	-30.3894915416	-30.3242705309	-30.2650744473	-30.2113677765	-30.1870483786	-30.1313922747	-30.0621421286	-29.9690047581	-29.8402261736	-29.6649329174	-29.4691652443	-29.229260455	-28.930753106	-28.6249023331	-28.3643490281	-28.090763694	-27.8953262635	-27.7963886302	-27.7076683438	-27.6867256138	4.58363892063	4.58013437229	4.58027413376	4.58044061402	4.58154335194	4.58365716269	4.58646733418	4.56322583784	4.56850316679	4.57408780119	4.58009411415	4.55953932266	4.59344626467	4.57251977954	4.60565539197	4.58461289712	4.59029636161	4.59538271958	4.57326733859	4.5777915443	4.58175098363	4.58551777612	4.58980796234	4.59502278082	4.57488542067	4.58416123975	4.59656579486	4.61217882926	4.63087256609	4.65205487942	4.64275531435	4.62833945849	4.63613179467	4.63770634538	4.60678847978	4.6240581812	4.61258721554	4.55998994996	4.55346455038	4.53390752001	0.118147359413	4.65205487942	4.53390752001	-3.75976011168
-6.00023522925	18.0602329237	18.0361972469	-4.52105893479	24.0604681529	24.0364324762	24	0.060468152935	0.0364324761646	-27.9944647291	-27.7405359588	-27.4793105479	-27.2167363668	-26.9631511529	-26.7145491728	-26.4531568725	-26.1921790216	-25.9443984225	-25.677975154	-25.4214879435	-25.1680341551	-24.913804613	-24.6570390162	-24.3994177283	-24.1475046568	-23.8937743321	-23.6303091044	-23.3700587979	-23.1188678654	-22.8653533751	-22.6047327634	-22.3459736683	-22.0921045856	-21.8350993982	-21.5773647872	-21.3213688851	-21.068751845	-20.8189187935	-20.5509619173	-20.2960574136	-20.0394395865	-19.7845623252	-19.5304220511	-19.2694489952	-19.0200808487	-18.7564567881	-18.5057563787	-18.2467882719	-17.9892008665	-6.18675390481	-5.85667764965	-5.52568631756	-5.1997141675	-4.8889318415	-4.58836698396	-4.27958117753	-3.97449233183	-3.68354680032	-3.3733963124	-3.07171264273	-2.77045791348	-2.4648662994	-2.15309809262	-1.83714036602	-1.52357384674	-1.20546951808	-0.876457217113	-0.550764400148	-0.235613982652	0.0781646420759	0.393519907804	0.700469707912	0.996122484617	1.29093117501	1.58833610344	1.89442293045	2.21772736688	2.57081618506	2.98572035748	3.43861354455	3.94234484027	4.48060358635	5.03169079168	5.57688469388	6.0753280696	6.53883144616	6.93416188489	7.28161278135	7.57301073422	-31.6513776228	-31.5721261461	-31.4956220441	-31.4254548274	-31.3605383522	-31.299826935	-31.2430026393	-31.2155955825	-31.1604770979	-31.1044780482	-31.0465702743	-31.0126781505	-30.9205606827	-30.8797876645	-30.7814259082	-30.7340609373	-30.6571668645	-30.5796695319	-30.5295482668	-30.4542003478	-30.3831041642	-30.3177593936	-30.2584390064	-30.2046081948	-30.1801637718	-30.1243788643	-30.0549938872	-29.9617131925	-29.8327801946	-29.6573223909	-29.4614072536	-29.221337805	-28.9226788155	-28.616695367	-28.3560245424	-28.0823270024	-27.8867727192	-27.7877227132	-27.6988587847	-27.6777558229	4.5883573348	4.58520704795	4.58567384977	4.58615711282	4.58754921941	4.58994059929	4.59302353394	4.57005705988	4.57558655325	4.58144522289	4.58770265457	4.5674064059	4.60156183301	4.58090138362	4.61429871337	4.59353019869	4.59947138293	4.60484309287	4.58300710687	4.58778841417	4.59201623525	4.59603129298	4.60056697192	4.60601824122	4.58612737892	4.59562983427	4.60828145933	4.62418624568	4.64311416403	4.66481513564	4.65591751866	4.64199930645	4.65032886625	4.65243357813	4.62204080954	4.63979637054	4.62871540887	4.57648987003	4.57022205638	4.55093452551	0.113880610134	4.66481513564	4.55093452551	-3.75450077643
-7.00041571074	17.0581892181	17.0278389059	-4.51318857819	24.0586049289	24.0282546166	24	0.0586049288663	0.0282546166172	-28.9923312999	-28.7396361291	-28.4731851113	-28.2171757954	-27.968273841	-27.7069731753	-27.453396581	-27.1956175654	-26.9361510143	-26.6835923826	-26.4263133103	-26.1666458614	-25.9145166024	-25.6567583484	-25.3998990971	-25.1428733427	-24.8935744008	-24.6278522042	-24.3717862247	-24.114734399	-23.8616337281	-23.6049468576	-23.3545719891	-23.0934442916	-22.8363712392	-22.5798243063	-22.3237515851	-22.0674832852	-21.8080268071	-21.5548729939	-21.2960938303	-21.0422250816	-20.7843104821	-20.5277083822	-20.2721135671	-20.0139254951	-19.7596316331	-19.5032057373	-19.2489630826	-18.9874060116	-7.18866582271	-6.85993588911	-6.52380870622	-6.20451072789	-5.89852089362	-5.58533100077	-5.28445136305	-4.98264740696	-4.68009280211	-4.38389572006	-4.08150744484	-3.7741297349	-3.47073562917	-3.1580769003	-2.84298909637	-2.52442150778	-2.21088743492	-1.87971978507	-1.55833358623	-1.23744341193	-0.924188154618	-0.612879347295	-0.314429927412	-0.0115978316916	0.283193104869	0.579318618551	0.885379692981	1.21220124209	1.57458538	1.97460641928	2.43100335893	2.93156197071	3.47240547241	4.02546254931	4.56480972092	5.07165845008	5.52546867523	5.92623860468	6.26877914437	6.56406157671	-31.6465443126	-31.5671737102	-31.4905526322	-31.4202706894	-31.3552402971	-31.2944147706	-31.2374757966	-31.209952729	-31.1547165249	-31.0985974164	-31.0405665382	-31.0065484245	-30.9143029854	-30.8733995626	-30.7749038076	-30.7274021793	-30.6503697615	-30.5727324897	-30.5224698645	-30.4469796403	-30.37574027	-30.310250911	-30.2507845562	-30.1968072693	-30.1722148666	-30.1162776214	-30.0467341923	-29.953287111	-29.8241780058	-29.6485368408	-29.4524617599	-29.2122193642	-28.9134072324	-28.6072950234	-28.3465122066	-28.0727050245	-27.8770298667	-27.7778567373	-27.6888277387	-27.6675334437	4.59401591773	4.59127199496	4.59213360771	4.59298283427	4.5947325396	4.59748287887	4.60088542942	4.5782539009	4.58411717702	4.59026880435	4.59684266528	4.57688277978	4.61134067619	4.59101197518	4.62472397405	4.60429713309	4.61058203236	4.61627055977	4.59476715525	4.59988012672	4.60441844512	4.60874331501	4.6135858988	4.61931955493	4.59971423073	4.60950350041	4.62245685394	4.63870243056	4.6581760107	4.68016513399	4.67183676496	4.65854806697	4.66751512133	4.67027089562	4.64048736905	4.65879515483	4.64822004923	4.59643342025	4.59053590092	4.57154822144	0.108616912553	4.68016513399	4.57154822144	-3.74780211112
-8.0001261098	16.0564257488	16.0180827946	-4.5037190229	24.0565518586	24.0182089044	24	0.0565518586167	0.0182089043704	-29.9895376693	-29.7320539173	-29.4754097264	-29.220035615	-28.960611831	-28.7056295803	-28.4539607018	-28.1942049875	-27.9498332578	-27.6820438046	-27.4239438155	-27.1644607029	-26.9172252812	-26.6553112354	-26.4000598107	-26.1468162076	-25.891419501	-25.6311883695	-25.3727628524	-25.1122974439	-24.8610532381	-24.6085402795	-24.3519448111	-24.0869438337	-23.8421747509	-23.5749763979	-23.3226668014	-23.0670636602	-22.8118827325	-22.5565995735	-22.300525044	-22.0376392861	-21.782938719	-21.5296582029	-21.272432626	-21.017565761	-20.7584640727	-20.5002184327	-20.2467082896	-19.9899947835	-8.19066404202	-7.85726629287	-7.53110867647	-7.21257111482	-6.89616106368	-6.58941360879	-6.29054938671	-5.98686514401	-5.69949888798	-5.3881792101	-5.08507459186	-4.77799249934	-4.47959987315	-4.16291707205	-3.84956765026	-3.53491919866	-3.21541811266	-2.88990245802	-2.56629796027	-2.24213847091	-1.93088074626	-1.62388307602	-1.31932280507	-1.01273485647	-0.730348909607	-0.423686564695	-0.121521004294	0.204462414087	0.562347539866	0.964160696393	1.41752783283	1.92658589962	2.46364555582	3.01279653947	3.55320617038	4.05620812524	4.51439615646	4.91672735403	5.25825220672	5.54857479578	-31.6407025795	-31.5611893569	-31.4844282669	-31.4140090277	-31.3488423201	-31.2878802535	-31.2308040585	-31.2031421736	-31.1477651088	-31.0915023461	-31.0333241771	-30.9991553337	-30.9067568148	-30.8656974248	-30.7670414251	-30.7193763978	-30.6421785888	-30.5643740364	-30.5139424398	-30.4382821114	-30.3668715593	-30.3012092977	-30.2415683321	-30.1874157667	-30.1626462421	-30.1065266631	-30.0367936659	-29.9431477078	-29.8138284156	-29.637968877	-29.4417038508	-29.2012568496	-28.9022644877	-28.5960016373	-28.335088246	-28.06115289	-27.8653354097	-27.7660162682	-27.6767903817	-27.6552668408	4.60058841266	4.59835199414	4.59969561762	4.60100512454	4.60321377704	4.60638274549	4.61018916373	4.58797413907	4.5941775858	4.60076072643	4.60771990948	4.58815998768	4.62296866728	4.60306036377	4.63715284676	4.61712935559	4.62381252582	4.62991163476	4.60881515531	4.61432677482	4.61924818638	4.62394828253	4.6291485684	4.63524353997	4.61596744904	4.6261204413	4.63944292624	4.6561076318	4.67605646334	4.69864485106	4.6908753764	4.67835926198	4.68811203365	4.69163756892	4.66259322283	4.68158373639	4.67161617647	4.62027021227	4.61487996772	4.59626346462	0.110670711987	4.69864485106	4.58797413907	-3.739695952
-8.9998021508	15.0543736415	15.0059058546	-4.49314893475	24.0541757923	24.0057080054	24	0.0541757922813	0.00570800543696	-30.9885931032	-30.7365147027	-30.478427398	-30.2189850764	-29.9627254524	-29.7078505628	-29.453783822	-29.1936015894	-28.9380770823	-28.6832392572	-28.4281320081	-28.1685231108	-27.9118820006	-27.6557855725	-27.3996489967	-27.1431512436	-26.8928854359	-26.6287870507	-26.3726767254	-26.1215190552	-25.861159394	-25.6091404055	-25.349693623	-25.0888790627	-24.8372977022	-24.5832700467	-24.3213383323	-24.0634730951	-23.8126302713	-23.5520087748	-23.2986671328	-23.0390634222	-22.7843382979	-22.5256388913	-22.271571945	-22.0193702958	-21.7594260859	-21.5018500381	-21.2453479104	-20.9920493721	-9.19584578943	-8.86803317498	-8.54060571326	-8.2181534997	-7.90505340266	-7.59855106889	-7.29741729462	-6.9934354896	-6.69504906805	-6.39680182164	-6.09682118305	-5.78975270387	-5.4821097223	-5.17139170559	-4.85732081504	-4.53959140432	-4.2254059737	-3.89619788166	-3.57509729649	-3.26043964411	-2.94022934979	-2.63389384843	-2.3266264845	-2.02437211102	-1.73531168555	-1.44194940304	-1.13032570961	-0.802293070487	-0.449004023163	-0.0422479118505	0.40785884279	0.913019033738	1.44939588206	2.00321361491	2.53973730061	3.03942742237	3.49795015816	3.89918976977	4.24343160509	4.53018140634	-31.6341621164	-31.554491145	-31.4775744734	-31.4070019281	-31.3416821508	-31.2805659568	-31.2233341208	-31.1955142016	-31.1399765483	-31.08354998	-31.0252039358	-30.9908635714	-30.898291337	-30.8570554186	-30.7582183758	-30.7103691301	-30.6329852101	-30.55499252	-30.5043707736	-30.4285187074	-30.356914506	-30.2910555881	-30.2312147883	-30.1768604694	-30.1518863089	-30.0955562585	-30.0256061039	-29.9317357136	-29.8021845254	-29.6260914559	-29.4296310514	-29.1889839281	-28.8898269649	-28.5834369949	-28.3224178024	-28.0483729245	-27.8524200698	-27.752948726	-27.6635036421	-27.6417124689	4.60811861874	4.60647830353	4.60842647446	4.61031433844	4.61304770622	4.61673088355	4.62103829112	4.59933452873	4.60604755728	4.61305286185	4.62046839515	4.60139558736	4.63668581254	4.61724303027	4.6517991849	4.63227815358	4.63943755534	4.64602182147	4.62541730873	4.63139816817	4.63678599599	4.64193811269	4.64757163241	4.65409120372	4.63524664321	4.64579388209	4.6595742871	4.67673946463	4.69722946042	4.72050580558	4.71351341646	4.70186647743	4.71253883641	4.71699442476	4.6888301761	4.70861334703	4.69933133601	4.64860404365	4.64374499194	4.62558677866	0.121171276853	4.72050580558	4.59933452873	-3.72948346467
-10.0000563804	14.0514508672	13.990134373	-4.48124126475	24.0515072476	23.9901907534	24	0.0515072475718	-0.00980924660267	-31.9893866019	-31.7343627189	-31.4822604843	-31.22046552	-30.9688600635	-30.705588985	-30.4522941973	-30.1956694195	-29.9381564403	-29.6791094061	-29.4270868632	-29.1704960026	-28.9124290341	-28.6538456572	-28.4008887651	-28.1431688209	-27.8893375922	-27.6306287449	-27.3723541767	-27.1194094322	-26.8583460023	-26.6009799078	-26.3513728949	-26.0906528703	-25.8389517172	-25.5789198569	-25.3273956503	-25.065773271	-24.8133988218	-24.5526254813	-24.2950382478	-24.0411372497	-23.7856393074	-23.5255134898	-23.2740413237	-23.0168907366	-22.7593380318	-22.5106164759	-22.2499400265	-21.9866777436	-10.2041154447	-9.87357603217	-9.55235669373	-9.22773278435	-8.91947737122	-8.60474315512	-8.30454327565	-8.00427169056	-7.70404886268	-7.40174752322	-7.10501359752	-6.80113257064	-6.49224235052	-6.17922830784	-5.86853746196	-5.54979539634	-5.23225685046	-4.90867006594	-4.58563024511	-4.26940084378	-3.94870987444	-3.63722596475	-3.33999136535	-3.03800197958	-2.74898164689	-2.44978821836	-2.1487521142	-1.81723235778	-1.46278659407	-1.05633146762	-0.602616741026	-0.103887878793	0.432396482311	0.986724709723	1.51976350242	2.0236362209	2.47909569913	2.87092224966	3.21902945798	3.5155925398	-31.6267531225	-31.5469061993	-31.4698154538	-31.3990708113	-31.3335785325	-31.2722880136	-31.2148795549	-31.1868798394	-31.1311593075	-31.0745461782	-31.0160090056	-30.9814735905	-30.8887042051	-30.8472683306	-30.7482264967	-30.7001691996	-30.6225753971	-30.5443706347	-30.4935344702	-30.4174659454	-30.3456425551	-30.2795601669	-30.2194912625	-30.1649056922	-30.139696349	-30.0831245595	-30.0129263541	-29.9188024173	-29.7889937404	-29.6126478264	-29.4159829308	-29.1751362146	-28.8758269053	-28.5693307012	-28.3082283917	-28.0340907073	-27.8380072549	-27.7383751943	-27.6486853243	-27.6265841628	4.61650200685	4.61563141163	4.61827633957	4.62085479001	4.62422436536	4.62857365246	4.63347862826	4.61237147777	4.61966224483	4.62724705634	4.6352101607	4.61671143996	4.65254796246	4.63370039865	4.66879894153	4.64987499087	4.65761219277	4.66477093871	4.64475970909	4.65129994204	4.6572528281	4.66294943563	4.66909109856	4.67611479719	4.65776857553	4.6688282949	4.68310367823	4.70087599132	4.72207084717	4.74612187615	4.7400488392	4.72939335383	4.74114438364	4.74668310963	4.71955158411	4.74024717319	4.7318180548	4.68185917932	4.67760270312	4.65995673253	0.134311631862	4.74668310963	4.61237147777	-3.7169991262
-11.0000173049	13.0485464445	12.9709333387	-4.46869480207	24.0485637494	23.9709506436	24	0.048563749393	-0.0290493563992	-32.9886929516	-32.734100345	-32.4780353989	-32.222547767	-31.9601282099	-31.7062422816	-31.4508267901	-31.2033719867	-30.9397327242	-30.6901074161	-30.4225728488	-30.1684879522	-29.9114069809	-29.6555272035	-29.3991424095	-29.1430774066	-28.8850177996	-28.6331842746	-28.3764141691	-28.1195003506	-27.8601348561	-27.6023239307	-27.3472465078	-27.0904269778	-26.8351735335	-26.5759708522	-26.3230206703	-26.0658851871	-25.809051717	-25.5526721588	-25.3012335275	-25.0421633307	-24.7815682124	-24.5279318949	-24.2699309024	-24.0180775795	-23.7568343334	-23.5022444838	-23.2474502908	-22.990439118	-11.2128113633	-10.882975396	-10.558033659	-10.239982153	-9.92112356575	-9.61599103478	-9.31386810365	-9.02295608485	-8.71680228172	-8.42412544231	-8.11207179134	-7.81090677398	-7.50322565519	-7.19315044715	-6.87928142625	-6.56245624842	-6.2409603609	-5.92452644981	-5.60327162207	-5.28335037276	-4.9646247836	-4.65294446361	-4.35047228557	-4.05259570423	-3.76022381412	-3.46206588665	-3.15986782208	-2.83313029782	-2.47466254468	-2.0731915448	-1.62638182817	-1.12343434787	-0.583122234159	-0.0364247904825	0.50206593652	0.999653356957	1.45798006642	1.85510082828	2.19689446822	2.48693968511	-31.6188969921	-31.5388676394	-31.4615950182	-31.3906691271	-31.3249935152	-31.2635161813	-31.2059170269	-31.1777220889	-31.1218025607	-31.0649863719	-31.0062413173	-30.9714942755	-30.8785118965	-30.8368608865	-30.7375993463	-30.6893195989	-30.6115020783	-30.5330714648	-30.4820067465	-30.4057068942	-30.3336479178	-30.2673233097	-30.207004814	-30.1521640336	-30.1266937257	-30.0698540446	-29.99938405	-29.9049886888	-29.7749146297	-29.5983230672	-29.401476131	-29.1604756904	-28.8610790495	-28.5545530869	-28.2934433593	-28.0192754117	-27.8231019076	-27.723322676	-27.6333768325	-27.6109264607	4.62554226539	4.62557433782	4.62908987182	4.63247430031	4.63668732831	4.64173854637	4.64737706175	4.62694947418	4.63496899432	4.6431913527	4.65189614721	4.63408222107	4.67055962822	4.65240017919	4.68816644125	4.66994301945	4.67837673145	4.68619474012	4.66687702862	4.67409574203	4.68070077844	4.68703309964	4.6938028473	4.70141361899	4.68366767791	4.69531256934	4.71022834166	4.72865769229	4.75065253474	4.77561832113	4.77056556878	4.76111025646	4.77410166283	4.78087732558	4.75491690545	4.77668617939	4.76924126245	4.72008010723	4.71656243362	4.69958410598	0.155335060191	4.78087732558	4.62554226539	-3.70149721481
-11.999964726	12.0454564497	11.9471648338	-4.45627502856	24.0454211757	23.9471295598	24	0.0454211757311	-0.0528704402477	-33.9919792605	-33.7303159772	-33.4783912652	-33.2200415375	-32.9693633457	-32.7072150666	-32.4501041316	-32.1927691867	-31.9374357997	-31.6818846828	-31.4268708132	-31.1699347694	-30.9130322835	-30.6531928392	-30.4019840118	-30.1505331083	-29.8862185421	-29.6300594817	-29.3747933582	-29.1154103751	-28.8623107285	-28.608023258	-28.3458849595	-28.0916713689	-27.846253584	-27.5808846867	-27.3190990563	-27.0639084717	-26.8079451013	-26.5548787599	-26.299068523	-26.0386208371	-25.7870799243	-25.5352915038	-25.2722889143	-25.0119100662	-24.7562807496	-24.5029641016	-24.2464471457	-23.9898396791	-12.2278806698	-11.8913261412	-11.5708473643	-11.2502258682	-10.943401855	-10.6302636439	-10.326690529	-10.0261395899	-9.72852245086	-9.4301509632	-9.13087443579	-8.82711792925	-8.51989116781	-8.20614829427	-7.89776208044	-7.58588134441	-7.25846351333	-6.93804908123	-6.61864666147	-6.29659220825	-5.98446679341	-5.67663295211	-5.36737142972	-5.07236148362	-4.79008161901	-4.48600150509	-4.17527391705	-3.85088794217	-3.49381608023	-3.0964031466	-2.64615662717	-2.14300612001	-1.61309741865	-1.06965922337	-0.527524311329	-0.0226264443842	0.429078090613	0.824158687678	1.16714094244	1.45651891778	-31.6110471107	-31.5308417012	-31.4533912391	-31.3822857477	-31.3164257595	-31.2547580487	-31.1969622888	-31.1685643272	-31.1124371753	-31.0554090349	-30.9964472284	-30.961480352	-30.868278159	-30.8264065334	-30.7269206951	-30.6784150498	-30.6003714494	-30.5217129218	-30.4704172329	-30.3938826442	-30.3215824637	-30.2550066237	-30.1944255449	-30.1393128721	-30.1135623502	-30.0564355598	-29.9856790653	-29.8910075626	-29.7606799087	-29.5838784154	-29.3869051896	-29.1458441474	-28.84647975	-28.5400577626	-28.2790709289	-28.0049827183	-27.8087972219	-27.7089080966	-27.6187115943	-27.5958782224	4.63475994404	4.63596604805	4.64047049822	4.64485744049	4.64992743082	4.65594488492	4.66246097981	4.64298060877	4.65175876986	4.66080685918	4.67024946333	4.65327981954	4.69051580121	4.67320344412	4.70970945034	4.69230065416	4.70156395733	4.71019563972	4.69168802741	4.69968876894	4.70703907406	4.71411594559	4.72161417881	4.72991079464	4.71284040028	4.72517815717	4.7408401211	4.76007042217	4.78295757967	4.80897829546	4.80510983148	4.79700455906	4.81139338449	4.81956627762	4.7949506056	4.81794587106	4.81159760818	4.76340233643	4.76074393494	4.74448372176	0.184806333586	4.81956627762	4.63475994404	-3.68226000618
