-2.99967127015	21.0469507572	21.0352571723	-4.65726109526	24.0466220274	24.0349284425	24	0.0466220273787	0.0349284424528	-26.3870388093	-26.0801359621	-25.7746165224	-25.4686244267	-25.1600759944	-24.8494885603	-24.5415264452	-24.237100145	-23.9271539576	-23.6199904329	-23.3116677118	-23.0075721247	-22.6967277012	-22.3892916152	-22.0810154944	-21.7730635613	-21.4654287826	-21.1574530665	-20.8544318691	-20.5450535883	-20.232486976	-19.9271340219	-19.6223825259	-19.3110432774	-19.0018407035	-18.6962573149	-18.3907654421	-18.0828399574	-17.77428894	-17.4699451058	-17.1579914587	-16.8507247578	-16.5456836965	-16.2400992722	-15.9298247168	-15.6156616074	-15.3090326642	-15.0062484838	-14.6986468528	-14.3957864486	-4.65097078208	-4.26952437754	-3.89574262789	-3.52771335788	-3.16318040741	-2.80171498353	-2.44735176055	-2.09973368386	-1.74750954776	-1.39752519885	-1.04493915525	-0.694029381288	-0.33288961321	0.0284051483373	0.393802957851	0.762125022118	1.13278470347	1.50494476373	1.87204581928	2.24405550575	2.61564880347	2.9746077425	3.3265759432	3.6788704534	4.02513386025	4.36960900372	4.7241831782	5.10134258146	5.51085836623	5.95919972387	6.46490767906	7.01400874543	7.59638955828	8.19255451085	8.78100383199	9.33900943149	9.8412694033	10.2857215896	10.6799630793	11.0160443979	-31.7387158566	-31.6615911893	-31.587043685	-31.5186623759	-31.4553689027	-31.3961439803	-31.3406861627	-31.3145623483	-31.2607063953	-31.2059881138	-31.1494045877	-31.1169110555	-31.0262906842	-30.987116482	-30.8904477293	-30.8448690708	-30.7698370578	-30.6942356292	-30.6460085396	-30.5725145149	-30.5031705271	-30.4394254195	-30.3815239728	-30.3289348281	-30.3056257804	-30.2510400388	-30.1831652259	-30.0920019333	-29.9661349248	-29.7950084317	-29.6040489963	-29.3708845415	-29.0800608034	-28.7821810001	-28.5291642464	-28.262097661	-28.071817782	-27.9761721488	-27.8898037612	-27.8697497735	4.57670259802	4.57291397817	4.57279400648	4.57271828232	4.57359362806	4.57549141097	4.57807864177	4.55460903577	4.5596759687	4.56503899722	4.57080528311	4.54998550074	4.58363539954	4.56241168107	4.59525157507	4.57388397103	4.5792285421	4.58397512031	4.56150861526	4.56569141001	4.56933284164	4.57279772912	4.57681371396	4.58178639929	4.56142891398	4.570446453	4.58253654556	4.59772316599	4.61582597506	4.63608626198	4.62641070745	4.61080961862	4.61729486951	4.61761188741	4.58555459057	4.60187113436	4.58971392918	4.53699638369	4.5300346489	4.51024735727	0.125838904704	4.63608626198	4.51024735727	-3.67576281928
-4.00014118249	20.0461935058	20.0314463613	-4.65194175999	24.0463346882	24.0315875438	24	0.0463346882417	0.0315875438236	-27.3907274136	-27.0821537323	-26.7757133313	-26.4638955532	-26.158006922	-25.8507006582	-25.547592471	-25.2351697816	-24.9281952988	-24.6179997348	-24.3122706677	-24.0060942351	-23.7077980585	-23.3906095823	-23.0857222588	-22.7739073125	-22.4621327622	-22.1569450183	-21.8524386652	-21.5416265941	-21.2344465103	-20.9268570063	-20.6197065779	-20.3121015524	-20.0029101076	-19.6982720201	-19.3898832441	-19.0853020142	-18.7744037279	-18.4664785476	-18.1583680775	-17.8495264481	-17.5460963449	-17.2395604083	-16.9323678583	-16.6191926443	-16.3127107129	-16.0059328457	-15.696480903	-15.3893809331	-5.65606998634	-5.273008151	-4.89834981515	-4.52453037715	-4.16269674066	-3.80455126172	-3.45508582717	-3.09949620709	-2.75027865636	-2.39729709568	-2.04733959146	-1.69438769028	-1.34584951131	-0.974828857681	-0.612859884355	-0.240724064594	0.134026413695	0.503349966832	0.871887222273	1.24528255692	1.6114420921	1.97259350147	2.32691858379	2.67543653203	3.02165189303	3.36514319032	3.72257181241	4.09635108389	4.50811001404	4.95990928784	5.46166702883	6.01218540695	6.59278009867	7.18972427177	7.77489324786	8.33173256021	8.83370748449	9.28203125759	9.67805445131	10.0183268948	-31.73542721	-31.6582206652	-31.5835940084	-31.5151363358	-31.4517684769	-31.3924703809	-31.3369402524	-31.3107442436	-31.2568154145	-31.2020228735	-31.1453630954	-31.1127911008	-31.0220902857	-30.9828333932	-30.8860791781	-30.8404127743	-30.7652914034	-30.6895994615	-30.6412811412	-30.567695792	-30.4982610225	-30.4344259103	-30.376435528	-30.3237589345	-30.3003627184	-30.2456869532	-30.1777159285	-30.0864463828	-29.960458795	-29.7891955316	-29.5981051818	-29.3647839229	-29.0738043864	-28.7757786868	-28.5226291173	-28.2554410351	-28.0650472673	-27.9693049912	-27.8828273812	-27.8626649314	4.5791796103	4.57568128419	4.57582348068	4.57599894647	4.57710227256	4.5792180845	4.58201715657	4.55876095149	4.56402081986	4.56957980701	4.57553141958	4.55490894976	4.58874079799	4.56770550586	4.60072137338	4.57955448445	4.58509205666	4.59002343107	4.5677462222	4.57211131067	4.57592696316	4.57956346401	4.58374537201	4.58887791858	4.5686766442	4.57784925721	4.59010415029	4.60545489027	4.62380495916	4.64434656243	4.63492887188	4.61966249444	4.62649544615	4.62714738449	4.59543766586	4.6120678502	4.60017642044	4.54769262676	4.54092064868	4.52130191292	0.123044649516	4.64434656243	4.52130191292	-3.67305040064
-4.99963855054	19.0460227589	19.027422868	-4.646013026	24.0456613094	24.0270614186	24	0.0456613094081	0.0270614185669	-28.3932696589	-28.0768273237	-27.7811957373	-27.4678349168	-27.1573949825	-26.8490157551	-26.5410414538	-26.2397507061	-25.9308734906	-25.6194870401	-25.3101062493	-25.0083702963	-24.6957977755	-24.3917457244	-24.0805478253	-23.7721467987	-23.4632201931	-23.1569965215	-22.8545590146	-22.5439970858	-22.2382913892	-21.9287504099	-21.6197557138	-21.3102616322	-21.0077605223	-20.6932330982	-20.3904802113	-20.0813727948	-19.7779649862	-19.468762583	-19.1610308901	-18.8523431522	-18.5451678672	-18.2355594282	-17.9297063951	-17.6152496526	-17.3153487671	-17.0048208896	-16.7026667109	-16.3894328932	-6.66073622609	-6.26988014927	-5.90609523629	-5.53079322549	-5.16445328567	-4.80529044343	-4.45099925792	-4.10659743374	-3.7555230263	-3.40139896064	-3.04783972969	-2.69938052978	-2.33660498772	-1.97879487318	-1.61057957399	-1.24191853769	-0.87008235809	-0.499792021117	-0.133391230364	0.239685647715	0.604299420318	0.967343694743	1.32345872186	1.67380958637	2.01328306484	2.3666106937	2.71834740324	3.09655641458	3.50076374433	3.9536715008	4.45487390004	5.00500506637	5.58907019271	6.1888151188	6.77238155897	7.33026386322	7.82542529577	8.27739098061	8.66597036068	9.0123517606	-31.7317731332	-31.6544755859	-31.5797604667	-31.5112169446	-31.4477648775	-31.3883833937	-31.3327703458	-31.3064911432	-31.2524781705	-31.1975998613	-31.140852062	-31.1081896791	-31.0173965163	-30.9780450043	-30.8811932078	-30.8354268644	-30.7602039399	-30.6844091857	-30.635987157	-30.5622977805	-30.4927591414	-30.4288203468	-30.3707266867	-30.3179477564	-30.2944490087	-30.2396674911	-30.1715846162	-30.080193852	-29.9540721075	-29.7826610791	-29.5914335026	-29.3579529705	-29.0668203573	-28.768655428	-28.5153806634	-28.2480761765	-28.0575683739	-27.961723694	-27.8751232183	-27.854831214	4.58215762387	4.57903623295	4.57947366887	4.57996404101	4.5813572743	4.58375396715	4.58681439521	4.56380899534	4.56931458874	4.57511544434	4.58130778697	4.56091991372	4.59497697116	4.57418203021	4.60743400265	4.58650042239	4.59226839455	4.59743278573	4.57538600772	4.57997653314	4.58401555537	4.58786195333	4.59224561394	4.59757775577	4.57756707649	4.58693789432	4.59938933784	4.61498897292	4.6335584174	4.65444259234	4.64536500006	4.63051635601	4.63780002649	4.63888473957	4.60758419674	4.62458713963	4.6130578638	4.56080368515	4.55431372512	4.5348648758	0.119577716545	4.65444259234	4.5348648758	-3.66925122099
-5.99953863284	18.0456738527	18.0222020522	-4.63843581664	24.0452124855	24.021740685	24	0.0452124855423	0.0217406850084	-29.3877096335	-29.0808130801	-28.7760590179	-28.4694790306	-28.1597017232	-27.8542273457	-27.5432534288	-27.236051684	-26.9285238487	-26.6206830163	-26.3083889963	-26.0047689855	-25.7002961384	-25.3961319306	-25.0808562473	-24.7733678964	-24.4633115403	-24.1590030425	-23.8526001404	-23.5445406937	-23.235142343	-22.9265995497	-22.6229506573	-22.3193574004	-22.0042822622	-21.702006005	-21.3913830611	-21.0845232632	-20.7742430472	-20.4669742034	-20.1637590233	-19.8513400208	-19.546114112	-19.2331235177	-18.9333019305	-18.6203199488	-18.312274939	-18.0051563393	-17.6965688621	-17.3908496511	-7.6575681557	-7.27631725944	-6.90348150708	-6.53502463619	-6.16941366896	-5.81321269356	-5.45597964492	-5.10572231585	-4.75605169116	-4.40552856877	-4.04911394269	-3.69883143724	-3.34421837918	-2.98636561847	-2.61414299925	-2.24646920458	-1.87358107877	-1.50528430214	-1.13500384861	-0.764505749851	-0.396271349326	-0.034299627737	0.316393998424	0.66078639048	1.01277610302	1.35379670987	1.71333131914	2.08918541727	2.50011360731	2.95096540159	3.4474449744	4.00104311006	4.58287970324	5.18566551326	5.76290392805	6.31902892608	6.82214010095	7.27046726137	7.66540320422	8.00416246708	-31.7270807954	-31.6496672565	-31.5748396881	-31.5061873443	-31.4426288797	-31.3831423551	-31.3274251499	-31.3010416758	-31.2469233345	-31.1919376405	-31.1350796128	-31.1023039407	-31.0113948625	-30.9719244223	-30.8749498673	-30.8290576714	-30.7537067489	-30.6777823884	-30.6292296741	-30.55540933	-30.4857401713	-30.4216714659	-30.363448835	-30.3105425135	-30.2869163967	-30.2320034342	-30.1637809353	-30.0722376693	-29.945945378	-29.774344179	-29.5829377282	-29.3492467888	-29.0579090466	-28.7595551707	-28.5061096158	-28.2386475214	-28.0479883085	-27.9520109175	-27.865255091	-27.8448031286	4.58573900929	4.58300001527	4.58386275012	4.58471108984	4.58646657064	4.58919433264	4.59258966717	4.56992164566	4.57572533584	4.58181468053	4.58830464654	4.5682166523	4.60253705245	4.58203933034	4.61557716795	4.59493843862	4.60099567689	4.60644173733	4.58469242162	4.58955454097	4.59386153105	4.59796957038	4.60260750322	4.60817088767	4.58840534721	4.59799901752	4.61070702597	4.62660236748	4.64553182156	4.66675969962	4.65809827225	4.64375785637	4.65155248757	4.65319533998	4.62238680005	4.63985166091	4.62869255262	4.57682242922	4.57058459984	4.55141932754	0.115340372081	4.66675969962	4.55141932754	-3.66487064038
-6.99973666646	17.0447788221	17.0151423176	-4.62960432674	24.0445154886	24.0148789841	24	0.0445154885952	0.0148789841068	-30.3866958248	-30.080559391	-29.7767445129	-29.4663703915	-29.1656941284	-28.8510900271	-28.5437542955	-28.234246023	-27.9275810477	-27.6175573446	-27.3161241502	-27.0043141081	-26.6984189075	-26.3898522683	-26.0884709428	-25.7733037656	-25.469435997	-25.1592499178	-24.8516223168	-24.5442213447	-24.2320619332	-23.9313342743	-23.6189526542	-23.3132263078	-23.0069689481	-22.6988988289	-22.3896244885	-22.0793398767	-21.7734616807	-21.4634725735	-21.1548523511	-20.8572652569	-20.5479945602	-20.2382595782	-19.9258211025	-19.6167874859	-19.3149384937	-19.0056607912	-18.6960776932	-18.3917685652	-8.65966045208	-8.27926533694	-7.90745914188	-7.53529442926	-7.17887036611	-6.81361200073	-6.46009276708	-6.10759646513	-5.75885930727	-5.40622470454	-5.06074200615	-4.70234958312	-4.34639580543	-3.98422503586	-3.62598180955	-3.25073263769	-2.88413221714	-2.51005951202	-2.13865362582	-1.76891924784	-1.39802007158	-1.0439630587	-0.68461720007	-0.338171288709	0.00492242430684	0.351653870301	0.709737603632	1.08891077685	1.49528622601	1.94863406289	2.45022599284	2.98873779964	3.57416380807	4.17329925819	4.7627767327	5.31459355563	5.81120069606	6.26148270176	6.65724601369	6.9945057086	-31.7216054909	-31.6440573147	-31.5690989211	-31.500319658	-31.4366367333	-31.3770269849	-31.3211872636	-31.2946808782	-31.2404382294	-31.1853258345	-31.128337785	-31.0954286045	-31.004383138	-30.9647729714	-30.8676543343	-30.8216145953	-30.7461137694	-30.6700376646	-30.6213318944	-30.5473580272	-30.4775355653	-30.4133138032	-30.3549386697	-30.3018811876	-30.2781035851	-30.2230343778	-30.154646689	-30.0629245442	-29.9364345299	-29.7646159244	-29.5730079856	-29.3390837634	-29.0475224734	-28.748965856	-28.495338292	-28.2277068276	-28.0368811544	-27.9407536442	-27.8538169076	-27.8331733664	4.58988429559	4.58766861404	4.58902033778	4.59035282126	4.59252423715	4.59570149755	4.59949181197	4.57723076416	4.58340462745	4.58986405319	4.59668542126	4.5769867364	4.61164912282	4.59152064156	4.62537109218	4.6051182133	4.61151814011	4.61732252682	4.59592501579	4.60112893097	4.60576785321	4.61019282135	4.61514103109	4.6209999256	4.60152134825	4.61141310836	4.62443838315	4.64066759627	4.65998595782	4.68169769494	4.67357508056	4.65975386595	4.66826432425	4.67053693537	4.64032782355	4.65834779906	4.64768852592	4.59620278608	4.59033802905	4.57147582296	0.110221871977	4.68169769494	4.57147582296	-3.65923890108
-8.03432010587	16.5035629292	16.4664753898	-4.20053054636	24.5378830351	24.5007954956	24	0.537883035059	0.500795495628	-31.4272773797	-31.1210676382	-30.8084923007	-30.5049953585	-30.189047193	-29.8927293336	-29.5766060916	-29.2780468833	-28.9651340168	-28.6536497188	-28.3475309013	-28.0412611004	-27.7323571019	-27.4248067153	-27.1182000198	-26.8070189224	-26.501693708	-26.1920765163	-25.8876028124	-25.5772278421	-25.2715627387	-24.965646218	-24.6559663214	-24.3447424592	-24.0410497459	-23.7386294329	-23.4268894123	-23.1146697612	-22.8123712321	-22.5000551534	-22.1928951302	-21.8805696703	-21.583545556	-21.2750478438	-20.9575643867	-20.6552679842	-20.3528686341	-20.0379387209	-19.7302364684	-19.4222691349	-9.42569452621	-9.03877784235	-8.65228736382	-8.28165054849	-7.90510046262	-7.55375046972	-7.18744578105	-6.84219010769	-6.48358138931	-6.12581548541	-5.77185481827	-5.41498441607	-5.05170615698	-4.68592415277	-4.31755417466	-3.94109404084	-3.56761720835	-3.18859604264	-2.81483647573	-2.43674989936	-2.06729108845	-1.70345131624	-1.34278437706	-0.987366419604	-0.643697811121	-0.299322673337	0.0654139213458	0.452438064853	0.863931921849	1.33202133201	1.84890279508	2.42299102735	3.02025321467	3.64326723288	4.26185616671	4.82797534676	5.34197730564	5.8101199419	6.21138637195	6.55505908328	-31.4439985322	-31.3598877631	-31.2789221059	-31.2046931014	-31.1360989437	-31.0720332663	-31.0121397095	-30.9818622424	-30.9239244602	-30.8650657678	-30.804199164	-30.7671757299	-30.6716960792	-30.6273229897	-30.5251425505	-30.4737409218	-30.3926322376	-30.3108411753	-30.256430908	-30.1768892876	-30.1018400066	-30.0329036112	-29.9704191607	-29.9138414707	-29.8868995361	-29.8284675344	-29.7557054301	-29.6576229175	-29.5216596086	-29.3361815152	-29.1287132201	-28.8724202058	-28.5551992044	-28.2298730151	-27.950835378	-27.6611999599	-27.4530139409	-27.3459010267	-27.2512881244	-27.2280291197	4.58652253007	4.58480534594	4.58664037844	4.58837176586	4.59097594479	4.59444170138	4.59859467597	4.57662385843	4.5831247415	4.5898833975	4.59700375696	4.57758840689	4.61254026396	4.59272068124	4.62688452458	4.60694369627	4.61366795264	4.61979543932	4.59871308629	4.6042213473	4.60912716788	4.61377516225	4.61889783333	4.62489349418	4.60551771107	4.61554565551	4.62882958933	4.64556933074	4.66571872046	4.6887340945	4.67978144339	4.66755449567	4.67768608008	4.68166423496	4.65285308182	4.67188193453	4.66178256012	4.60911739622	4.60357841407	4.58460746608	0.112110236071	4.6887340945	4.57662385843	3.97574536469
-8.99944893426	15.0434056591	14.9960842925	-4.60750387389	24.0428545934	23.9955332268	24	0.0428545933679	-0.00446677320238	-32.3923460095	-32.0847663803	-31.7729798698	-31.4669711764	-31.1610902133	-30.8509580131	-30.5437805056	-30.2351066853	-29.9295701198	-29.6220711608	-29.3106253581	-29.0035213085	-28.6974161983	-28.389295167	-28.08586206	-27.7743470173	-27.468958114	-27.1626541397	-26.848315032	-26.543194127	-26.2357301707	-25.936125197	-25.6179265177	-25.3101094147	-25.0056777985	-24.7036425744	-24.3908983568	-24.0787539713	-23.771612253	-23.4662310639	-23.1624468035	-22.8543937319	-22.5436901122	-22.2439305333	-21.9268281688	-21.6162187988	-21.3096741371	-21.0049670403	-20.7009189806	-20.3913880793	-10.6741423059	-10.2925943167	-9.91307175799	-9.54551720352	-9.18411483384	-8.82354477048	-8.47038592635	-8.1189230024	-7.77151066192	-7.42160082907	-7.06631509388	-6.71284298551	-6.35691024658	-5.99542630472	-5.63539172268	-5.26405993657	-4.89621679927	-4.52632004328	-4.14848068414	-3.78131232132	-3.41538603331	-3.06272685952	-2.69778940327	-2.34948121405	-2.00842324589	-1.66795186149	-1.30664291844	-0.925949124571	-0.518759193182	-0.0706115079975	0.425394447855	0.97332886089	1.5591590656	2.1471508266	2.74020463828	3.2926312066	3.79310993945	4.2381355566	4.62796413919	4.97019731563	-31.7078448187	-31.6299626443	-31.5546787423	-31.4855826613	-31.4215878367	-31.3616681193	-31.30551911	-31.2787015686	-31.2241438875	-31.1687103531	-31.1113928724	-31.0781458563	-30.9867560121	-30.9467937602	-30.8493125727	-30.8029021807	-30.7270253243	-30.6505687384	-30.601479048	-30.5271196271	-30.456911112	-30.3923022923	-30.3335395804	-30.280096102	-30.2559304518	-30.2004613019	-30.1316534569	-30.0394817221	-29.9125029414	-29.740157902	-29.5480730461	-29.3136105325	-29.0215481853	-28.7225494772	-28.4685300592	-28.2005285228	-28.0093245677	-27.9128398379	-27.8254533761	-27.8043144281	4.59975353515	4.59901766498	4.60177788182	4.60437923496	4.60778455866	4.61210996176	4.61700049606	4.59584711174	4.60303392847	4.61048268294	4.61831720852	4.59960819821	4.63519351757	4.61605188211	4.65083061686	4.63155568168	4.63890477022	4.64565208304	4.62521284233	4.63132260402	4.63684352632	4.64213410112	4.64790504579	4.65456292101	4.63586312258	4.64652806504	4.66036874397	4.67752435434	4.69790544955	4.72084748625	4.71406755428	4.70194861695	4.71208996978	4.71606030796	4.68743385986	4.70686974503	4.69749463753	4.64713297905	4.64218240798	4.62413129733	0.125000374509	4.72084748625	4.59584711174	-3.64338169133
-10.0001198692	14.0422326008	13.9823677503	-4.59378953519	24.04235247	23.9824876195	24	0.0423524699745	-0.0175123804724	-33.3929589327	-33.0845398331	-32.7725399018	-32.4650187513	-32.1592393296	-31.8490464121	-31.5405363013	-31.2383916493	-30.9363975018	-30.6222901631	-30.3115385969	-30.0054021854	-29.6959410827	-29.3924241468	-29.0834467191	-28.7734584811	-28.4649688795	-28.158421028	-27.856208146	-27.5434614098	-27.2390685567	-26.9250594163	-26.61736948	-26.3125479105	-26.0020036477	-25.6965586295	-25.3875170347	-25.0800189323	-24.7785102847	-24.465390354	-24.1593819547	-23.8529181672	-23.5417363387	-23.2353779285	-22.9316367013	-22.6273792083	-22.3153529671	-22.0069763008	-21.6980257272	-21.3979655099	-11.6806209903	-11.2984169941	-10.9188502571	-10.5499449032	-10.18879542	-9.82831025091	-9.47395457272	-9.12915284982	-8.78541030453	-8.42902878324	-8.0745757486	-7.72221661911	-7.36308098107	-7.00635909269	-6.64095718018	-6.2713281222	-5.90057179883	-5.53061270162	-5.16510095377	-4.79049806179	-4.42783288675	-4.06091649633	-3.70666796434	-3.36150573386	-3.01447819994	-2.67074719937	-2.31332549277	-1.93749074772	-1.53619063706	-1.08073455114	-0.583012921277	-0.0373043307106	0.548276858456	1.14216213151	1.72109454386	2.26640294057	2.77188378925	3.22017267154	3.61459393379	3.94718846176	-31.6992434084	-31.621156224	-31.5456721777	-31.4763809114	-31.4121934568	-31.3520818406	-31.2957409143	-31.2687299464	-31.2139762962	-31.1583429846	-31.1008206296	-31.0673637029	-30.9757602096	-30.9355798474	-30.8378743019	-30.7912348159	-30.7151257998	-30.6384343975	-30.5891077193	-30.5145101133	-30.4440626502	-30.3792135482	-30.3202093816	-30.266524623	-30.2421158653	-30.1863962776	-30.1173265153	-30.0248769132	-29.8975997731	-29.7249385082	-29.5325724512	-29.2977994552	-29.0054557073	-28.7062153062	-28.4519845097	-28.183780492	-27.9923617804	-27.8956659329	-27.8080041317	-27.7865527378	4.60526742304	4.60552235416	4.6092097846	4.61268962491	4.61691215457	4.62202346178	4.62766400061	4.60721729624	4.61506377465	4.62322066466	4.63171119721	4.61366988019	4.6498816192	4.63137527073	4.66678957041	4.64815966019	4.65614444945	4.6635017688	4.64366752415	4.65039639689	4.65649712966	4.66235354694	4.66866500601	4.67583743056	4.65766495954	4.66884463793	4.68322919056	4.70096417274	4.72198001581	4.74576081233	4.73985708063	4.72876361648	4.73998478952	4.74497419078	4.71737715717	4.73783216309	4.72921319117	4.67953109727	4.67521671287	4.65768616638	0.140493389288	4.74576081233	4.60526742304	-3.63281602926
-10.9997806932	13.0420047202	12.9662467396	-4.57937842557	24.0417854134	23.9660274328	24	0.0417854134133	-0.033972567156	-34.3937422332	-34.0841138558	-33.7755752504	-33.467413454	-33.1569656741	-32.8525664787	-32.5449233895	-32.2363099675	-31.9242675198	-31.6262905877	-31.3133788327	-31.0060871193	-30.6949867925	-30.3907319665	-30.082128089	-29.7776306902	-29.4636759039	-29.157324193	-28.8495789398	-28.542549745	-28.2400808929	-27.9303091431	-27.6201094579	-27.3098614571	-27.0088057101	-26.7029174483	-26.3908259159	-26.0778804275	-25.7746936253	-25.4689195324	-25.165158724	-24.8496788212	-24.5445373468	-24.2385380486	-23.926035411	-23.6232614186	-23.3113503057	-23.004066686	-22.6957961732	-22.3892589997	-12.6890794198	-12.3059028509	-11.9300183572	-11.5606815327	-11.1950541999	-10.8405487864	-10.4872317492	-10.1361284972	-9.78250649842	-9.44241924397	-9.08598416194	-8.7326537484	-8.37207377322	-8.01482265983	-7.65000951404	-7.28609947298	-6.91011308612	-6.54059298145	-6.16979164759	-5.80114608368	-5.44064018114	-5.07818533732	-4.72163224729	-4.37122787211	-4.03387032837	-3.6898743624	-3.32961945312	-2.94862192836	-2.54602983003	-2.09839272191	-1.60359551572	-1.04969724203	-0.471063987202	0.121480762483	0.708234545949	1.25126079999	1.7558955947	2.20257037187	2.59591012454	2.93476487805	-31.6901599781	-31.6118601722	-31.5361672101	-31.4666708006	-31.4022792473	-31.3419627559	-31.2854154904	-31.2581954253	-31.203229484	-31.1473796966	-31.0896354967	-31.0559518146	-30.9641184729	-30.9237043773	-30.8257590485	-30.7788754841	-30.7025198225	-30.6255791545	-30.5760007005	-30.5011494438	-30.4304461624	-30.3653377399	-30.3060705598	-30.2521206952	-30.2274433179	-30.1714473892	-30.1020919426	-30.0093459776	-29.8817610183	-29.708787844	-29.5161592523	-29.2811159184	-28.9885489452	-28.6891360617	-28.4347627207	-28.1664130058	-27.9748158649	-27.8779201708	-27.7899709028	-27.7681686292	4.6107150446	4.61218357368	4.61696343596	4.6215112576	4.62677210387	4.63278741363	4.63932549148	4.6198293277	4.62857104436	4.63742604287	4.64672992389	4.62950566952	4.6664641714	4.64875012268	4.6848912334	4.66701810998	4.67577170089	4.68386494378	4.66479137545	4.67221083974	4.67899489596	4.68551435663	4.69247713378	4.70027520031	4.68269655464	4.69447189911	4.70949648395	4.72794351536	4.74976499387	4.77442327096	4.76956237697	4.75968121504	4.77211397412	4.77834137591	4.75192451582	4.77339099422	4.76575405033	4.71686721693	4.71330210798	4.69640215921	0.167626331307	4.77834137591	4.6107150446	-3.61936106435
-11.9992914695	12.0424527848	11.9465286535	-4.56398536538	24.0417442543	23.945820123	24	0.0417442543158	-0.0541798769971	-35.3877997584	-35.0852260708	-34.7741464736	-34.4682112822	-34.1605053562	-33.8517015808	-33.5443146468	-33.2342510935	-32.9283579801	-32.6208585776	-32.3142631429	-32.0028002304	-31.6979664641	-31.3896031294	-31.0891859768	-30.7699201977	-30.4756696404	-30.158261189	-29.8509765476	-29.5416907928	-29.2357299544	-28.9286882796	-28.6186522803	-28.3128140043	-28.0064008078	-27.6958914142	-27.3858833017	-27.0798540912	-26.7778684577	-26.4714236904	-26.1569188237	-25.8558123367	-25.5420184508	-25.2350433135	-24.9284989297	-24.6183945962	-24.3117156897	-24.0150831539	-23.6952381332	-23.388026943	-13.6924844571	-13.3166333383	-12.9384749328	-12.5716147633	-12.2089667884	-11.8502759105	-11.4974209275	-11.1450681171	-10.7977986041	-10.4483966401	-10.0984875399	-9.74120741792	-9.38712553637	-9.02602136585	-8.66965892059	-8.29125207522	-7.93527030613	-7.55497458161	-7.18492871983	-6.81431799386	-6.45059588991	-6.09114296396	-5.73500157309	-5.38923770575	-5.04673721894	-4.69835100949	-4.34044356055	-3.96667068949	-3.56577046104	-3.11806077134	-2.61333162193	-2.07472535745	-1.48861385187	-0.896264102557	-0.316611080968	0.232735349999	0.731262357251	1.1665329362	1.57110967672	1.91037951919	-31.6803726297	-31.6018491624	-31.5259354407	-31.4562211975	-31.3916116612	-31.3310751652	-31.2743052111	-31.24685861	-31.1916623385	-31.1355776468	-31.0775928503	-31.0436636859	-30.9515822749	-30.9109166629	-30.8127138466	-30.7655688235	-30.6889495453	-30.6117426526	-30.561895152	-30.4867723754	-30.4157941639	-30.350405369	-30.2908518611	-30.2366115533	-30.2116386758	-30.1553390465	-30.0856722757	-29.9926087792	-29.8647026532	-29.6914164415	-29.4985378716	-29.2632560685	-28.970514982	-28.6709897867	-28.4165344703	-28.1480888616	-27.9563441533	-27.8592563662	-27.7710048733	-27.7488120512	4.61566655416	4.61846648794	4.62464104486	4.63044108028	4.63689028506	4.64409545862	4.65171883215	4.63333547711	4.64303135759	4.6529265887	4.66313424563	4.64691371859	4.68470441107	4.66796393077	4.70492205927	4.68805279037	4.69760263801	4.70661128915	4.68841686469	4.69667966321	4.70427778274	4.71157776855	4.71929792002	4.72781131339	4.71096509256	4.72346440177	4.73922464982	4.75843459677	4.78120393377	4.80690535469	4.80326308313	4.79464262387	4.80855057949	4.81616906591	4.79107974103	4.81375021211	4.80722153845	4.75936248274	4.75652929675	4.74035438192	0.20050251175	4.81616906591	4.61566655416	-3.60309116089
